Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_1836_0003.wav; N; A:4.333333; V:4.666667; D:4.0;
Audios/MSP-PODCAST_1875_0048.wav; N; A:3.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_1875_0259.wav; N; A:3.666667; V:3.333333; D:4.166667;
Audios/MSP-PODCAST_1875_0297.wav; H; A:4.4; V:5.8; D:6.0;
Audios/MSP-PODCAST_1836_0080.wav; N; A:3.333333; V:3.833333; D:3.666667;
Audios/MSP-PODCAST_1846_0067.wav; U; A:5.333333; V:5.333333; D:5.5;
Audios/MSP-PODCAST_1836_0297.wav; N; A:3.6; V:3.6; D:3.6;
Audios/MSP-PODCAST_1846_0319.wav; N; A:5.333333; V:3.5; D:4.833333;
Audios/MSP-PODCAST_2190_0430.wav; A; A:4.666667; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_1838_0197.wav; N; A:4.166667; V:4.333333; D:4.333333;
Audios/MSP-PODCAST_1838_0310.wav; N; A:4.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_1838_0011.wav; H; A:4.6; V:5.0; D:4.6;
Audios/MSP-PODCAST_1875_0178.wav; N; A:4.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1838_0311.wav; N; A:4.0; V:4.833333; D:3.5;
Audios/MSP-PODCAST_1874_0378.wav; N; A:4.5; V:3.333333; D:4.5;
Audios/MSP-PODCAST_1875_0495.wav; N; A:4.2; V:3.4; D:4.2;
Audios/MSP-PODCAST_1838_0067.wav; H; A:4.6; V:4.8; D:3.8;
Audios/MSP-PODCAST_1837_0277.wav; H; A:4.0; V:5.0; D:3.333333;
Audios/MSP-PODCAST_1846_0228.wav; N; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1875_0011.wav; H; A:4.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_1874_0156.wav; N; A:4.0; V:4.333333; D:5.0;
Audios/MSP-PODCAST_1875_0498.wav; N; A:3.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_1875_0022.wav; H; A:4.0; V:5.0; D:5.6;
Audios/MSP-PODCAST_1838_0165.wav; N; A:4.166667; V:4.833333; D:3.833333;
Audios/MSP-PODCAST_1875_0088.wav; N; A:3.833333; V:4.166667; D:3.833333;
Audios/MSP-PODCAST_1874_0286.wav; N; A:4.0; V:3.833333; D:4.5;
Audios/MSP-PODCAST_1836_0167.wav; H; A:3.8; V:4.8; D:3.0;
Audios/MSP-PODCAST_1838_0323.wav; H; A:4.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_2189_0527.wav; H; A:4.666667; V:4.166667; D:3.833333;
Audios/MSP-PODCAST_1875_0347.wav; N; A:2.833333; V:3.666667; D:3.666667;
Audios/MSP-PODCAST_1836_0206.wav; N; A:4.166667; V:3.666667; D:3.5;
Audios/MSP-PODCAST_1846_0213.wav; N; A:4.666667; V:3.5; D:4.5;
Audios/MSP-PODCAST_1875_0126.wav; N; A:4.0; V:3.4; D:4.8;
Audios/MSP-PODCAST_1874_0020.wav; U; A:4.2; V:3.2; D:5.2;
Audios/MSP-PODCAST_1875_0010.wav; N; A:3.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_1869_0054.wav; N; A:5.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_1874_0062.wav; H; A:4.8; V:5.4; D:5.4;
Audios/MSP-PODCAST_1837_0115.wav; N; A:3.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_1846_0316.wav; A; A:4.8; V:3.2; D:5.4;
Audios/MSP-PODCAST_1836_0087.wav; N; A:3.8; V:4.4; D:3.2;
Audios/MSP-PODCAST_1875_0263.wav; N; A:3.6; V:3.6; D:4.0;
Audios/MSP-PODCAST_1875_0465.wav; N; A:3.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_1874_0296.wav; N; A:4.2; V:3.4; D:5.6;
Audios/MSP-PODCAST_1836_0102.wav; N; A:4.8; V:5.0; D:4.2;
Audios/MSP-PODCAST_1874_0445.wav; N; A:3.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1836_0037.wav; N; A:3.6; V:4.2; D:3.4;
Audios/MSP-PODCAST_1874_0247.wav; N; A:3.6; V:2.6; D:3.8;
Audios/MSP-PODCAST_1875_0517.wav; N; A:3.8; V:3.6; D:4.8;
Audios/MSP-PODCAST_1874_0057.wav; N; A:3.8; V:4.4; D:5.0;
Audios/MSP-PODCAST_1866_0067.wav; S; A:3.2; V:2.8; D:3.4;
Audios/MSP-PODCAST_1875_0027.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_1875_0413.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_1875_0041.wav; N; A:3.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_1875_0424.wav; N; A:4.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_1837_0202.wav; N; A:4.2; V:4.2; D:4.0;
Audios/MSP-PODCAST_1875_0400.wav; N; A:4.0; V:3.2; D:4.4;
Audios/MSP-PODCAST_1875_0448.wav; N; A:3.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1875_0456.wav; A; A:5.2; V:2.2; D:4.8;
Audios/MSP-PODCAST_1875_0338.wav; N; A:4.2; V:2.6; D:4.2;
Audios/MSP-PODCAST_1836_0144.wav; N; A:4.0; V:4.6; D:3.8;
Audios/MSP-PODCAST_1874_0071.wav; N; A:5.0; V:3.4; D:5.2;
Audios/MSP-PODCAST_1874_0373.wav; C; A:3.8; V:3.0; D:4.0;
Audios/MSP-PODCAST_1836_0299.wav; N; A:4.0; V:4.0; D:3.2;
Audios/MSP-PODCAST_1874_0049.wav; N; A:4.333333; V:5.166667; D:4.666667;
Audios/MSP-PODCAST_1838_0184.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1846_0063.wav; A; A:4.5; V:3.0; D:4.666667;
Audios/MSP-PODCAST_1836_0315.wav; N; A:3.2; V:4.2; D:2.8;
Audios/MSP-PODCAST_1875_0127.wav; N; A:4.333333; V:3.0; D:5.0;
Audios/MSP-PODCAST_1874_0237.wav; N; A:4.2; V:3.2; D:4.4;
Audios/MSP-PODCAST_1874_0355.wav; N; A:4.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_1875_0072.wav; D; A:4.4; V:3.0; D:4.6;
Audios/MSP-PODCAST_1836_0169.wav; N; A:4.0; V:3.6; D:3.6;
Audios/MSP-PODCAST_1868_0012.wav; S; A:3.333333; V:3.0; D:4.833333;
Audios/MSP-PODCAST_1875_0153.wav; N; A:3.8; V:3.4; D:4.0;
Audios/MSP-PODCAST_1875_0004.wav; N; A:3.166667; V:3.833333; D:4.166667;
Audios/MSP-PODCAST_1875_0160.wav; N; A:3.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1837_0035.wav; H; A:4.2; V:5.2; D:4.2;
Audios/MSP-PODCAST_1875_0163.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1838_0044.wav; N; A:3.6; V:4.0; D:3.6;
Audios/MSP-PODCAST_1874_0125.wav; N; A:3.6; V:4.0; D:5.2;
Audios/MSP-PODCAST_2189_0230.wav; S; A:3.5; V:2.666667; D:3.5;
Audios/MSP-PODCAST_1836_0074.wav; N; A:4.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1846_0081.wav; N; A:4.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_1836_0077.wav; H; A:4.0; V:4.833333; D:3.666667;
Audios/MSP-PODCAST_1874_0005.wav; H; A:4.0; V:5.4; D:5.0;
Audios/MSP-PODCAST_1846_0317.wav; A; A:4.333333; V:4.666667; D:5.5;
Audios/MSP-PODCAST_1874_0302.wav; A; A:3.666667; V:3.0; D:4.5;
Audios/MSP-PODCAST_1874_0438.wav; N; A:5.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_1875_0248.wav; N; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_1875_0145.wav; N; A:3.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1837_0030.wav; N; A:3.6; V:4.0; D:3.4;
Audios/MSP-PODCAST_1875_0216.wav; N; A:3.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1838_0270.wav; N; A:4.4; V:4.2; D:3.6;
Audios/MSP-PODCAST_1836_0159.wav; N; A:4.8; V:4.0; D:4.2;
Audios/MSP-PODCAST_1874_0208.wav; N; A:3.6; V:3.4; D:4.4;
Audios/MSP-PODCAST_1868_0022.wav; N; A:4.333333; V:3.0; D:4.833333;
Audios/MSP-PODCAST_1875_0348.wav; N; A:3.4; V:4.0; D:4.8;
Audios/MSP-PODCAST_1875_0397.wav; N; A:4.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_1874_0240.wav; N; A:4.4; V:4.0; D:4.6;
Audios/MSP-PODCAST_1875_0118.wav; N; A:3.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_1838_0290.wav; N; A:3.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_1874_0121.wav; N; A:3.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_1838_0147.wav; N; A:4.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1874_0019.wav; H; A:4.333333; V:4.0; D:4.833333;
Audios/MSP-PODCAST_1875_0396.wav; N; A:3.4; V:3.2; D:4.2;
Audios/MSP-PODCAST_1875_0375.wav; N; A:4.0; V:4.2; D:3.8;
Audios/MSP-PODCAST_1875_0387.wav; N; A:3.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_1875_0265.wav; N; A:3.5; V:3.166667; D:4.0;
Audios/MSP-PODCAST_1874_0372.wav; N; A:3.6; V:3.6; D:4.4;
Audios/MSP-PODCAST_1875_0308.wav; N; A:4.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_1874_0210.wav; N; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1846_0324.wav; N; A:4.5; V:2.833333; D:4.5;
Audios/MSP-PODCAST_1874_0402.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1875_0009.wav; N; A:4.4; V:3.6; D:3.8;
Audios/MSP-PODCAST_1874_0322.wav; N; A:4.5; V:3.333333; D:4.833333;
Audios/MSP-PODCAST_1846_0256.wav; N; A:4.4; V:4.2; D:5.4;
Audios/MSP-PODCAST_1875_0066.wav; A; A:4.0; V:2.666667; D:4.5;
Audios/MSP-PODCAST_1875_0540.wav; N; A:4.2; V:4.2; D:4.8;
Audios/MSP-PODCAST_1874_0314.wav; N; A:3.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_1875_0111.wav; N; A:4.4; V:3.8; D:4.2;
Audios/MSP-PODCAST_1875_0326.wav; N; A:4.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_2060_0195.wav; N; A:4.4; V:4.8; D:4.4;
Audios/MSP-PODCAST_2061_0796.wav; N; A:2.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_2061_0099.wav; N; A:3.833333; V:4.666667; D:4.166667;
Audios/MSP-PODCAST_2059_0052.wav; H; A:5.2; V:5.0; D:5.4;
Audios/MSP-PODCAST_2059_0032.wav; N; A:4.2; V:4.2; D:4.0;
Audios/MSP-PODCAST_2061_0425.wav; H; A:4.333333; V:5.0; D:4.333333;
Audios/MSP-PODCAST_2061_0627.wav; U; A:3.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_2059_0130.wav; H; A:4.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_2061_0035.wav; N; A:4.166667; V:5.166667; D:4.166667;
Audios/MSP-PODCAST_2061_0605.wav; H; A:3.0; V:5.2; D:3.2;
Audios/MSP-PODCAST_2061_0302.wav; S; A:3.8; V:2.8; D:3.0;
Audios/MSP-PODCAST_2059_0038.wav; H; A:4.2; V:5.6; D:4.8;
Audios/MSP-PODCAST_2060_0039.wav; H; A:3.8; V:4.4; D:3.6;
Audios/MSP-PODCAST_2061_0358.wav; N; A:3.833333; V:4.5; D:3.0;
Audios/MSP-PODCAST_2061_0582.wav; H; A:3.0; V:3.166667; D:3.833333;
Audios/MSP-PODCAST_2061_0804.wav; N; A:4.166667; V:4.666667; D:4.666667;
Audios/MSP-PODCAST_2059_0171.wav; U; A:4.833333; V:3.0; D:4.666667;
Audios/MSP-PODCAST_2061_0080.wav; N; A:3.4; V:4.4; D:3.8;
Audios/MSP-PODCAST_2061_0623.wav; N; A:3.2; V:4.2; D:3.6;
Audios/MSP-PODCAST_2059_0068.wav; N; A:4.5; V:3.833333; D:4.333333;
Audios/MSP-PODCAST_2061_0339.wav; N; A:4.0; V:3.333333; D:4.5;
Audios/MSP-PODCAST_2061_0380.wav; N; A:3.6; V:5.0; D:4.2;
Audios/MSP-PODCAST_2061_0624.wav; N; A:4.0; V:4.166667; D:4.0;
Audios/MSP-PODCAST_2061_0463.wav; U; A:4.0; V:5.4; D:4.4;
Audios/MSP-PODCAST_2061_0485.wav; N; A:3.833333; V:4.333333; D:4.166667;
Audios/MSP-PODCAST_2061_0306.wav; H; A:4.2; V:5.0; D:4.2;
Audios/MSP-PODCAST_2061_0399.wav; N; A:4.166667; V:4.166667; D:4.166667;
Audios/MSP-PODCAST_2061_0321.wav; N; A:4.666667; V:4.166667; D:4.333333;
Audios/MSP-PODCAST_2059_0224.wav; H; A:6.0; V:6.6; D:6.0;
Audios/MSP-PODCAST_2061_0449.wav; N; A:4.0; V:3.4; D:3.8;
Audios/MSP-PODCAST_2061_0733.wav; C; A:3.333333; V:2.666667; D:3.0;
Audios/MSP-PODCAST_2061_0644.wav; H; A:4.8; V:5.8; D:5.2;
Audios/MSP-PODCAST_2061_0642.wav; H; A:3.6; V:4.8; D:3.2;
Audios/MSP-PODCAST_2061_0561.wav; H; A:2.8; V:5.2; D:3.8;
Audios/MSP-PODCAST_2061_0497.wav; H; A:5.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_2061_0481.wav; N; A:4.166667; V:3.833333; D:4.5;
Audios/MSP-PODCAST_2061_0203.wav; N; A:3.666667; V:4.333333; D:4.666667;
Audios/MSP-PODCAST_2059_0071.wav; U; A:5.0; V:3.166667; D:4.666667;
Audios/MSP-PODCAST_2061_0782.wav; H; A:4.6; V:5.0; D:4.6;
Audios/MSP-PODCAST_2061_0651.wav; N; A:3.0; V:3.833333; D:3.666667;
Audios/MSP-PODCAST_2059_0030.wav; A; A:3.333333; V:3.833333; D:3.833333;
Audios/MSP-PODCAST_2061_0437.wav; N; A:3.5; V:4.0; D:4.333333;
Audios/MSP-PODCAST_2061_0005.wav; U; A:4.2; V:5.4; D:3.8;
Audios/MSP-PODCAST_2061_0160.wav; N; A:3.5; V:4.166667; D:3.333333;
Audios/MSP-PODCAST_2061_0788.wav; H; A:3.2; V:5.4; D:4.2;
Audios/MSP-PODCAST_2061_0362.wav; N; A:4.2; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0774.wav; N; A:3.333333; V:2.666667; D:3.5;
Audios/MSP-PODCAST_2061_0334.wav; N; A:2.6; V:4.0; D:3.0;
Audios/MSP-PODCAST_2061_0313.wav; N; A:3.5; V:3.0; D:3.5;
Audios/MSP-PODCAST_2061_0634.wav; S; A:3.0; V:2.6; D:3.2;
Audios/MSP-PODCAST_2061_0678.wav; H; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_2061_0587.wav; H; A:4.2; V:5.4; D:4.2;
Audios/MSP-PODCAST_2061_0551.wav; N; A:4.0; V:3.666667; D:4.5;
Audios/MSP-PODCAST_2061_0031.wav; N; A:4.2; V:3.2; D:3.6;
Audios/MSP-PODCAST_2059_0124.wav; N; A:4.5; V:3.833333; D:4.333333;
Audios/MSP-PODCAST_2059_0051.wav; N; A:4.166667; V:4.0; D:3.333333;
Audios/MSP-PODCAST_2061_0051.wav; N; A:3.5; V:4.166667; D:3.166667;
Audios/MSP-PODCAST_2061_0811.wav; H; A:6.0; V:6.4; D:5.6;
Audios/MSP-PODCAST_2061_0545.wav; N; A:4.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_2059_0180.wav; H; A:5.0; V:5.6; D:5.0;
Audios/MSP-PODCAST_2061_0594.wav; H; A:5.2; V:5.4; D:4.6;
Audios/MSP-PODCAST_2061_0649.wav; H; A:3.8; V:5.4; D:4.4;
Audios/MSP-PODCAST_2060_0063.wav; S; A:4.8; V:3.0; D:4.6;
Audios/MSP-PODCAST_2061_0682.wav; N; A:3.166667; V:3.166667; D:3.5;
Audios/MSP-PODCAST_2061_0221.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_2061_0505.wav; N; A:3.666667; V:4.5; D:4.166667;
Audios/MSP-PODCAST_2061_0795.wav; H; A:4.8; V:5.8; D:5.2;
Audios/MSP-PODCAST_2060_0010.wav; N; A:3.666667; V:4.5; D:4.333333;
Audios/MSP-PODCAST_2061_0239.wav; N; A:3.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_2059_0104.wav; H; A:3.2; V:4.6; D:4.0;
Audios/MSP-PODCAST_2061_0063.wav; A; A:4.2; V:2.8; D:4.6;
Audios/MSP-PODCAST_2060_0094.wav; A; A:3.6; V:2.8; D:4.8;
Audios/MSP-PODCAST_2061_0068.wav; N; A:4.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_2061_0415.wav; N; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_2061_0446.wav; N; A:3.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_2059_0026.wav; N; A:4.2; V:3.6; D:3.4;
Audios/MSP-PODCAST_2061_0553.wav; H; A:3.8; V:4.8; D:3.8;
Audios/MSP-PODCAST_2059_0191.wav; N; A:4.166667; V:4.833333; D:4.166667;
Audios/MSP-PODCAST_2061_0227.wav; H; A:3.8; V:5.8; D:3.8;
Audios/MSP-PODCAST_2061_0773.wav; N; A:3.5; V:3.0; D:4.0;
Audios/MSP-PODCAST_2061_0407.wav; H; A:3.8; V:4.8; D:3.2;
Audios/MSP-PODCAST_2061_0739.wav; N; A:4.0; V:3.8; D:3.8;
Audios/MSP-PODCAST_2061_0137.wav; H; A:4.8; V:5.2; D:4.0;
Audios/MSP-PODCAST_2061_0498.wav; H; A:4.666667; V:4.5; D:4.166667;
Audios/MSP-PODCAST_2061_0002.wav; H; A:3.8; V:5.2; D:4.0;
Audios/MSP-PODCAST_2059_0155.wav; H; A:4.2; V:5.2; D:3.6;
Audios/MSP-PODCAST_2059_0040.wav; H; A:4.2; V:5.4; D:4.2;
Audios/MSP-PODCAST_2061_0470.wav; H; A:4.4; V:5.4; D:4.0;
Audios/MSP-PODCAST_2061_0082.wav; N; A:3.666667; V:3.333333; D:4.0;
Audios/MSP-PODCAST_2061_0381.wav; N; A:3.5; V:4.0; D:3.666667;
Audios/MSP-PODCAST_2061_0054.wav; N; A:4.4; V:3.8; D:3.8;
Audios/MSP-PODCAST_2059_0090.wav; N; A:4.0; V:3.5; D:4.333333;
Audios/MSP-PODCAST_2061_0513.wav; H; A:4.4; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0319.wav; N; A:4.166667; V:4.166667; D:4.5;
Audios/MSP-PODCAST_2061_0089.wav; N; A:3.5; V:3.333333; D:4.333333;
Audios/MSP-PODCAST_2061_0312.wav; S; A:3.0; V:2.6; D:3.8;
Audios/MSP-PODCAST_2061_0346.wav; N; A:4.0; V:2.833333; D:4.333333;
Audios/MSP-PODCAST_2059_0129.wav; H; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_2061_0106.wav; H; A:3.8; V:5.0; D:3.8;
Audios/MSP-PODCAST_2061_0756.wav; N; A:4.0; V:5.0; D:4.0;
Audios/MSP-PODCAST_2060_0156.wav; A; A:4.8; V:2.8; D:3.6;
Audios/MSP-PODCAST_2060_0107.wav; N; A:3.8; V:4.4; D:4.0;
Audios/MSP-PODCAST_2061_0241.wav; A; A:4.0; V:4.2; D:3.8;
Audios/MSP-PODCAST_2061_0658.wav; H; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_2061_0050.wav; N; A:4.0; V:3.8; D:3.6;
Audios/MSP-PODCAST_2061_0660.wav; N; A:3.2; V:4.4; D:3.4;
Audios/MSP-PODCAST_2061_0145.wav; N; A:4.0; V:4.6; D:4.4;
Audios/MSP-PODCAST_2061_0731.wav; N; A:3.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_2061_0720.wav; N; A:4.2; V:3.0; D:4.0;
Audios/MSP-PODCAST_2061_0298.wav; N; A:4.0; V:3.8; D:4.0;
Audios/MSP-PODCAST_2061_0537.wav; H; A:4.0; V:4.6; D:3.2;
Audios/MSP-PODCAST_2061_0223.wav; N; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_2060_0151.wav; N; A:5.2; V:2.8; D:4.6;
Audios/MSP-PODCAST_2061_0708.wav; N; A:3.8; V:4.8; D:4.0;
Audios/MSP-PODCAST_2061_0729.wav; N; A:3.0; V:3.2; D:3.2;
Audios/MSP-PODCAST_2061_0512.wav; N; A:4.0; V:4.6; D:3.4;
Audios/MSP-PODCAST_2061_0323.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_2061_0185.wav; N; A:4.0; V:3.4; D:3.0;
Audios/MSP-PODCAST_2061_0766.wav; N; A:3.8; V:4.4; D:4.0;
Audios/MSP-PODCAST_2061_0324.wav; N; A:4.4; V:3.6; D:5.0;
Audios/MSP-PODCAST_2061_0578.wav; H; A:5.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_2061_0794.wav; H; A:4.4; V:5.2; D:4.6;
Audios/MSP-PODCAST_2059_0177.wav; H; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_2061_0522.wav; N; A:3.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_2061_0059.wav; N; A:4.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_2061_0122.wav; N; A:3.8; V:4.2; D:3.6;
Audios/MSP-PODCAST_2060_0130.wav; H; A:4.8; V:5.2; D:5.4;
Audios/MSP-PODCAST_2061_0443.wav; N; A:4.0; V:3.2; D:3.6;
Audios/MSP-PODCAST_2061_0785.wav; H; A:4.2; V:6.0; D:5.0;
Audios/MSP-PODCAST_2061_0504.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_2061_0775.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0736.wav; H; A:4.8; V:5.6; D:4.2;
Audios/MSP-PODCAST_2061_0230.wav; H; A:3.2; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0786.wav; H; A:4.8; V:5.8; D:5.2;
Audios/MSP-PODCAST_2061_0586.wav; S; A:3.0; V:2.8; D:4.0;
Audios/MSP-PODCAST_2060_0133.wav; U; A:4.0; V:2.4; D:4.0;
Audios/MSP-PODCAST_2061_0316.wav; N; A:3.2; V:3.4; D:3.2;
Audios/MSP-PODCAST_2061_0779.wav; N; A:3.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_2061_0514.wav; N; A:4.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_2060_0105.wav; H; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_2060_0069.wav; N; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_2060_0139.wav; A; A:4.8; V:2.6; D:5.0;
Audios/MSP-PODCAST_2061_0342.wav; N; A:3.8; V:3.0; D:4.0;
Audios/MSP-PODCAST_2061_0004.wav; N; A:3.4; V:3.8; D:3.2;
Audios/MSP-PODCAST_2061_0676.wav; N; A:3.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_2059_0118.wav; H; A:5.2; V:5.2; D:5.0;
Audios/MSP-PODCAST_2061_0114.wav; N; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_2061_0595.wav; S; A:3.6; V:3.6; D:4.0;
Audios/MSP-PODCAST_2061_0397.wav; N; A:3.4; V:5.6; D:3.8;
Audios/MSP-PODCAST_2061_0084.wav; N; A:3.4; V:4.2; D:3.6;
Audios/MSP-PODCAST_2059_0005.wav; N; A:4.6; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0010.wav; N; A:3.8; V:4.0; D:4.2;
Audios/MSP-PODCAST_2061_0493.wav; N; A:3.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0025.wav; N; A:3.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_2059_0095.wav; A; A:4.2; V:3.0; D:5.0;
Audios/MSP-PODCAST_2061_0057.wav; N; A:3.4; V:3.4; D:4.6;
Audios/MSP-PODCAST_2059_0056.wav; H; A:4.6; V:5.8; D:5.0;
Audios/MSP-PODCAST_2061_0164.wav; H; A:3.8; V:4.6; D:4.4;
Audios/MSP-PODCAST_2061_0079.wav; H; A:4.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0585.wav; S; A:2.8; V:2.6; D:3.8;
Audios/MSP-PODCAST_2061_0420.wav; A; A:3.6; V:2.4; D:4.4;
Audios/MSP-PODCAST_2059_0154.wav; N; A:5.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_2061_0245.wav; N; A:3.4; V:4.6; D:5.0;
Audios/MSP-PODCAST_2059_0011.wav; N; A:3.4; V:3.8; D:4.2;
Audios/MSP-PODCAST_2060_0160.wav; N; A:3.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_2060_0086.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0176.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_2059_0112.wav; N; A:3.8; V:4.0; D:5.2;
Audios/MSP-PODCAST_2061_0272.wav; N; A:3.2; V:2.8; D:3.6;
Audios/MSP-PODCAST_2061_0083.wav; N; A:3.0; V:3.6; D:3.4;
Audios/MSP-PODCAST_2061_0154.wav; N; A:2.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_2060_0070.wav; H; A:4.4; V:5.0; D:4.2;
Audios/MSP-PODCAST_2061_0255.wav; N; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_2061_0784.wav; H; A:4.0; V:3.8; D:3.0;
Audios/MSP-PODCAST_2061_0275.wav; N; A:2.8; V:3.8; D:3.6;
Audios/MSP-PODCAST_2061_0125.wav; S; A:3.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_2059_0142.wav; A; A:4.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_2061_0361.wav; N; A:3.6; V:3.0; D:3.6;
Audios/MSP-PODCAST_2060_0042.wav; N; A:3.4; V:3.2; D:3.2;
Audios/MSP-PODCAST_2061_0036.wav; N; A:3.8; V:3.4; D:4.0;
Audios/MSP-PODCAST_2061_0778.wav; N; A:3.4; V:3.2; D:5.4;
Audios/MSP-PODCAST_2061_0412.wav; H; A:4.6; V:5.2; D:5.4;
Audios/MSP-PODCAST_2059_0003.wav; H; A:5.4; V:5.8; D:4.8;
Audios/MSP-PODCAST_2061_0177.wav; N; A:4.2; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0166.wav; U; A:4.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_2059_0108.wav; H; A:5.2; V:5.2; D:5.2;
Audios/MSP-PODCAST_2059_0065.wav; U; A:4.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_2061_0095.wav; A; A:4.2; V:2.6; D:4.6;
Audios/MSP-PODCAST_2061_0213.wav; A; A:4.2; V:3.0; D:4.8;
Audios/MSP-PODCAST_2061_0525.wav; N; A:3.2; V:3.0; D:4.0;
Audios/MSP-PODCAST_2061_0328.wav; A; A:3.4; V:2.8; D:3.8;
Audios/MSP-PODCAST_2061_0225.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_2061_0528.wav; S; A:2.8; V:3.2; D:4.2;
