Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1844_0028_snr8_hYk2rw9wcXc.wav; H; A:5.111111; V:4.666667; D:5.111111;
Audios_noisy_test2/8/MSP-PODCAST_1810_0366_snr8_KaNFEbvJ_kU.wav; N; A:4.0; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1821_0168_snr8_XZhLMTOmM9w.wav; N; A:2.666667; V:3.333333; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_2099_0476_snr8_sXBbM4fvMSY.wav; N; A:5.142857; V:5.428571; D:5.285714;
Audios_noisy_test2/8/MSP-PODCAST_2093_0368_snr8_3klIBnvMYhg.wav; H; A:5.777778; V:5.333333; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0070_snr8_0LAcf9DNd1Q.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0373_snr8_9Lf3LgWVyis.wav; N; A:3.833333; V:4.0; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_2061_0060_snr8_CdCiigzp5Cw.wav; N; A:4.2; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1838_0121_snr8_leIanf9R2R0.wav; C; A:4.8; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1846_0291_snr8_jEQ0pS7lAH8.wav; F; A:5.181818; V:4.272727; D:4.909091;
Audios_noisy_test2/8/MSP-PODCAST_1871_0176_snr8_GOujNXEtDmg.wav; U; A:4.4; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2094_0361_snr8_WlfuWHCCEY0.wav; N; A:3.0; V:3.2; D:2.6;
Audios_noisy_test2/8/MSP-PODCAST_1835_0270_snr8__-fsiDpnxeE.wav; N; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0162_snr8_uARzr9CAemI.wav; N; A:4.0; V:3.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0039_snr8_5569EtjDU_M.wav; N; A:3.4; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0083_snr8_WzjExhsy3ds.wav; N; A:3.0; V:3.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2064_0228_snr8_X43z-6hYpf0.wav; S; A:4.0; V:2.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0284_snr8_11FeId69WOk.wav; N; A:5.0; V:5.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0477_snr8_MDa1ZVdDz2Y.wav; N; A:3.4; V:2.8; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1816_0022_snr8_lnHivcFKkaM.wav; N; A:4.6; V:3.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0808_snr8_yj38oWwE2vk.wav; N; A:3.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2414_0272_snr8_FSQ3E4XbpPU.wav; H; A:3.6; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1835_0280_snr8_QtEtP5Vb_3o.wav; N; A:3.4; V:4.1; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0461_snr8_x0HEVAPcD3c.wav; N; A:3.25; V:4.25; D:4.25;
Audios_noisy_test2/8/MSP-PODCAST_1819_0053_snr8_476vNb6thyM.wav; N; A:4.8; V:5.0; D:6.2;
Audios_noisy_test2/8/MSP-PODCAST_2072_0094_snr8_RyOySHPhn0o.wav; N; A:5.0; V:3.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2060_0174_snr8_3ptxRyVuU0w.wav; N; A:5.6; V:4.0; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2070_1268_snr8_I1NE3H6soBU.wav; N; A:2.8; V:4.0; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0426_snr8_Hsno45ZAc_I.wav; N; A:3.4; V:4.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2066_0117_snr8_i8TgI5kv5AE.wav; N; A:4.2; V:4.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2328_0412_snr8_P7KXXOdb9PM.wav; N; A:4.0; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0529_snr8_YwUa3OS92ZQ.wav; S; A:1.0; V:2.0; D:2.0;
Audios_noisy_test2/8/MSP-PODCAST_1834_0242_snr8_uaQwmx4DYfQ.wav; D; A:3.6; V:3.4; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2065_0147_snr8_2STASUlGAjs.wav; N; A:4.6; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0102_snr8_6sHQYwNKJzU.wav; U; A:4.2; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0132_snr8_O331JW7_7PE.wav; U; A:6.2; V:5.6; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1873_0249_snr8_RBNdYzLHx5Q.wav; N; A:5.0; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0267_snr8_EwDiNj_5PEg.wav; H; A:3.6; V:3.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1831_0297_snr8_7gTiMEazgmE.wav; N; A:3.4; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0160_snr8_g75kz9ffcg0.wav; N; A:3.8; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1830_0277_snr8_vhJeDYQVtdQ.wav; N; A:4.090909; V:3.454545; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0232_snr8_P7EBDWSSUQg.wav; N; A:4.8; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1850_0406_snr8_72vme5Tdc_g.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_1046_snr8_FZVD7lduY0Y.wav; S; A:3.0; V:3.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2188_0664_snr8_3obJKn19jTE.wav; N; A:5.2; V:5.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0044_snr8_gUtJJIA-tTo.wav; C; A:2.0; V:2.0; D:1.0;
Audios_noisy_test2/8/MSP-PODCAST_1875_0094_snr8_BdK5H89yh-8.wav; N; A:2.8; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0184_snr8_Lw3uSyJJoxM.wav; H; A:3.6; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_1089_snr8_zkgXnEQvLk8.wav; N; A:5.4; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0310_snr8__VdCrHztInA.wav; N; A:5.0; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2097_0009_snr8_7nQxWCn_dBg.wav; N; A:2.6; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0387_snr8_ztwD5V4fv54.wav; N; A:5.4; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1871_0009_snr8_B5RpmviJ918.wav; H; A:5.0; V:4.875; D:4.625;
Audios_noisy_test2/8/MSP-PODCAST_1829_0249_snr8_0cZQm65sZjc.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1826_0065_snr8_xbW2NyoXVts.wav; U; A:4.2; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1821_0011_snr8_9L21uB0nyq0.wav; S; A:2.0; V:1.0; D:2.0;
Audios_noisy_test2/8/MSP-PODCAST_1859_0965_snr8_HFH9tcIK_PM.wav; N; A:4.2; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0325_snr8_fqSyibSPq5w.wav; N; A:5.2; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1831_0113_snr8_7PKWXAPazJs.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0035_snr8_tDoasGNGW70.wav; N; A:3.8; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0107_snr8_AlPu_yxLT2g.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1850_0194_snr8_wCS4CGftfd8.wav; N; A:3.8; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1827_0008_snr8_g3DCGCibPQw.wav; N; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1813_0046_snr8_1cxvg7qu0G0.wav; N; A:4.818182; V:4.545455; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0156_snr8_U9PyY8Ldf9A.wav; N; A:4.0; V:4.333333; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1839_0277_snr8_gqqM-tpyHRs.wav; N; A:4.6; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2328_0110_snr8_YUnEqYYo0ck.wav; N; A:5.0; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1848_0137_snr8_CWSausmeEr8.wav; N; A:4.8; V:3.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0165_snr8_-WDOQunQq5Q.wav; N; A:4.333333; V:5.0; D:4.777778;
Audios_noisy_test2/8/MSP-PODCAST_1200_0062_0005_snr8_iZxPrZAZeXY.wav; N; A:4.4; V:4.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2414_0256_snr8_sZwZ2fOWWSg.wav; H; A:5.8; V:5.8; D:6.6;
Audios_noisy_test2/8/MSP-PODCAST_2067_0512_snr8_W1VYWwYdJRQ.wav; N; A:3.6; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0084_snr8_zQ0qzadBzLY.wav; N; A:3.4; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0243_snr8_rSrBDAgLUoI.wav; H; A:5.636364; V:5.363636; D:5.363636;
Audios_noisy_test2/8/MSP-PODCAST_1875_0445_snr8_EFvizsFFS4Q.wav; N; A:3.6; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2414_0351_snr8_IFtn45r0OPo.wav; H; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1833_0230_snr8_Rn55rPN_JU4.wav; N; A:3.2; V:3.9; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0211_snr8_a0J_3H4alPk.wav; H; A:4.8; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2067_1652_snr8_V3RH7b6P92k.wav; H; A:4.4; V:5.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2186_0377_snr8_Dw1TqcmgVc0.wav; S; A:4.666667; V:2.833333; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1875_0397_snr8_RcVQJTTB1Nk.wav; N; A:4.0; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1851_0151_snr8_AACQBaSIzog.wav; N; A:4.4; V:3.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1825_0802_snr8_vQHKa69Mkzo.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0684_snr8_Cs_DJvnYWTs.wav; N; A:4.875; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0365_snr8_-wnDAPcoPsk.wav; H; A:4.8; V:5.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0772_snr8_CwxN2HuWqzM.wav; C; A:2.0; V:2.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0147_snr8_w2vMywh5Nto.wav; H; A:3.6; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0514_snr8_NqJNplMxgfs.wav; H; A:4.0; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1875_0257_snr8_JwQV6RGUuZ0.wav; N; A:3.8; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2074_0159_snr8_wCS4CGftfd8.wav; U; A:4.8; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2081_0074_snr8_f-4xmt1Ny_A.wav; N; A:3.4; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0090_snr8_lBkMCUiitNU.wav; N; A:4.777778; V:4.0; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1874_0193_snr8_PE-NqycWE4M.wav; H; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1867_0115_snr8_CumXKdJuogE.wav; S; A:4.4; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1830_0251_snr8_3P0TaRKQPbE.wav; H; A:5.0; V:4.875; D:4.75;
Audios_noisy_test2/8/MSP-PODCAST_2061_0508_snr8_0VnKeRijmM8.wav; N; A:3.2; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_0788_snr8_Y5Qrawu3guY.wav; N; A:5.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2193_0399_snr8_gHWMKew9Xq0.wav; C; A:5.142857; V:4.142857; D:5.285714;
Audios_noisy_test2/8/MSP-PODCAST_1865_0088_snr8_Cpwy_3wUjSc.wav; N; A:4.2; V:3.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1818_0047_snr8_6gchJ1prCFM.wav; C; A:4.8; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2061_0773_snr8_s1l4Zjqoqdg.wav; N; A:3.5; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0255_snr8_zoa7QYVl3N8.wav; N; A:5.0; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_1034_snr8_zSaPajfc4Zc.wav; A; A:4.6; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2188_0042_snr8_5jpljP-cYyA.wav; N; A:4.4; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2077_0138_snr8_WI4Qiccct40.wav; H; A:3.6; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0448_snr8_HV1J_actdHE.wav; H; A:5.0; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0220_snr8_V3qChNAYuCQ.wav; N; A:5.8; V:1.4; D:6.6;
Audios_noisy_test2/8/MSP-PODCAST_2095_0053_snr8_IakFUSuQwEI.wav; N; A:5.2; V:5.4; D:5.5;
Audios_noisy_test2/8/MSP-PODCAST_1812_0216_snr8_GNu_hiHGEp0.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2188_0845_snr8_ux7HhOxMRE4.wav; F; A:5.428571; V:4.857143; D:4.714286;
Audios_noisy_test2/8/MSP-PODCAST_1839_0272_snr8_G05qd2dU9ug.wav; N; A:4.8; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1864_0053_snr8_-JJmkQYZA-4.wav; N; A:4.2; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1871_0029_snr8_U8rWZXjH2cU.wav; N; A:3.25; V:3.166667; D:3.916667;
Audios_noisy_test2/8/MSP-PODCAST_2076_0619_snr8_G1XVdvt3EHI.wav; N; A:5.3; V:5.0; D:5.5;
Audios_noisy_test2/8/MSP-PODCAST_1845_0162_snr8_ikkKlW18s1E.wav; N; A:4.6; V:5.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0289_snr8_UNNrMEAFEBg.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1845_0145_snr8_NcIt4xNctkA.wav; N; A:3.6; V:3.4; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_2094_0145_snr8_y_lfY0uzmr0.wav; N; A:3.8; V:3.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1831_0290_snr8_70CjsIbLwU0.wav; N; A:3.888889; V:4.666667; D:3.666667;
Audios_noisy_test2/8/MSP-PODCAST_1825_0435_snr8_uCRAnDBXxgI.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1870_0214_snr8_Snz2sQ5QxeE.wav; N; A:3.4; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0522_snr8_SuuJzZw2yB0.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1872_0044_snr8_YXaEM6goiU4.wav; N; A:4.4; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0355_snr8_AAySJVt6bys.wav; U; A:5.4; V:2.6; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1839_0142_snr8_VPpX6bq_34U.wav; N; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0211_snr8_-pBFsYisTCM.wav; A; A:3.5; V:3.0; D:3.833333;
Audios_noisy_test2/8/MSP-PODCAST_1813_0110_snr8_T2QLZovUUm4.wav; A; A:4.2; V:2.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1870_0332_snr8_0U7mQ5GYMX8.wav; N; A:3.8; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1859_0059_snr8_skwl9axYSIE.wav; N; A:4.4; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1846_0060_snr8_3rn-tCQafl8.wav; H; A:5.4; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2094_0454_snr8_lpAP1xrHz3E.wav; N; A:3.4; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0483_snr8_M4yst1q1nlU.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1857_1236_snr8_sOwc2jAgqOQ.wav; U; A:5.0; V:3.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1858_0608_snr8_ksVkxRqJmuA.wav; N; A:3.6; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1871_0165_snr8_j6EMZnIyZX0.wav; H; A:4.4; V:5.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0283_snr8_fuUWloQVZD8.wav; N; A:4.5; V:4.333333; D:4.833333;
Audios_noisy_test2/8/MSP-PODCAST_1814_0901_snr8_RhzsxX39VMU.wav; N; A:4.2; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2074_0482_snr8_2Oyl4A561po.wav; N; A:2.6; V:3.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1851_0488_snr8_7NRXbm31TuU.wav; U; A:5.2; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2069_0422_snr8_0j_nQcD7jdU.wav; N; A:3.4; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1848_0085_snr8_sKpc0yiNeiU.wav; D; A:4.0; V:2.6; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0293_snr8_-yrutqBKk-U.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0873_snr8_LJ3Amz87cys.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1819_0034_snr8_2Oe5kao1ycY.wav; N; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2094_0243_snr8_jERLlKLpDmA.wav; H; A:5.0; V:5.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2065_0304_snr8_DlaEUR5O_iY.wav; N; A:5.2; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1847_0124_snr8_l52-LCtXNeE.wav; N; A:5.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1874_0029_snr8_wXWpkfGfZD8.wav; H; A:5.4; V:5.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1855_0284_snr8_cV1LtKXsZUo.wav; A; A:4.8; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1839_0615_snr8_X6C0Dp8l1vA.wav; H; A:4.8; V:5.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0464_snr8_2n4hCl6eHZI.wav; N; A:4.2; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0488_snr8_EvMv3f4vNiM.wav; S; A:2.0; V:1.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0074_snr8_MROotmz8a-U.wav; H; A:3.111111; V:5.111111; D:4.222222;
Audios_noisy_test2/8/MSP-PODCAST_1831_0064_snr8_42CPymJ_MXI.wav; H; A:4.5; V:4.625; D:4.375;
Audios_noisy_test2/8/MSP-PODCAST_2088_0011_snr8_KjGMB5wI-YE.wav; U; A:3.6; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0128_snr8_nIQOGn26bCA.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0406_snr8_jpGLGUsbHPU.wav; U; A:5.0; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0808_snr8_VLyLt6Rfw6U.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1813_0144_snr8_BHcN-KXwIsg.wav; F; A:4.6; V:4.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2080_0042_snr8_pPtXOw7It7g.wav; F; A:5.0; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1841_0201_snr8_FoswMlvrv8o.wav; N; A:2.6; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1852_0349_snr8_SPsOscw70ns.wav; S; A:3.8; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0671_snr8_NzvkMWY4EjA.wav; N; A:4.333333; V:3.888889; D:4.111111;
Audios_noisy_test2/8/MSP-PODCAST_1825_0207_snr8_UJAk1nNdo1I.wav; N; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1855_0225_snr8_i8aWCOfrrJU.wav; H; A:3.8; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2069_0493_snr8_4f0Lxv0T_BY.wav; H; A:4.6; V:5.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2076_0347_snr8_h9cN2d6X_jo.wav; U; A:3.6; V:3.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1850_0360_snr8_UQKLBsZJsww.wav; N; A:3.6; V:4.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0470_snr8_qiV8azj6bDY.wav; H; A:4.4; V:5.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0427_snr8_C_GSeZOpoRo.wav; N; A:4.2; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0737_snr8_ksCMf478CrE.wav; H; A:3.4; V:5.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1851_0526_snr8_lUhDmh1RHzI.wav; U; A:5.6; V:4.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0145_snr8_4PGJ6iClzqo.wav; H; A:4.0; V:6.0; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_2062_0358_snr8_thCn14bf1r8.wav; N; A:3.2; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0095_snr8_Mf6Ql55o7Es.wav; H; A:5.6; V:4.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1870_0538_snr8_JMF7NvH3qoE.wav; N; A:4.4; V:5.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0747_snr8_HQrYaNniE4I.wav; H; A:5.4; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1875_0372_snr8_lbB2VQYIMo0.wav; N; A:3.5; V:3.75; D:3.75;
Audios_noisy_test2/8/MSP-PODCAST_1835_0340_snr8_XfdySM4X9Xo.wav; H; A:4.090909; V:5.454545; D:4.090909;
Audios_noisy_test2/8/MSP-PODCAST_2078_0231_snr8_2ZogsGp-T4o.wav; D; A:5.2; V:4.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1856_0292_snr8_6SB2FIU9SBc.wav; S; A:3.2; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0068_snr8_0bKpv6YBl7g.wav; N; A:4.0; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1843_0292_snr8_-ji1W2uf7iM.wav; A; A:5.8; V:3.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2060_0113_snr8_Ld_6bCcNVI4.wav; N; A:4.8; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0912_snr8_THhptTKMr9U.wav; C; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2078_0375_snr8_HoO07sydAZI.wav; N; A:4.2; V:3.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1863_0068_snr8_3OSOrymuA6A.wav; H; A:4.8; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0261_snr8_zu9W8AtZy7U.wav; N; A:4.0; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2414_0108_snr8_g3eW5ca-DKw.wav; N; A:3.8; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1874_0286_snr8_ecwsY8zo8G8.wav; N; A:4.0; V:3.833333; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_1814_0085_snr8_TQeKWmx04Hc.wav; N; A:4.4; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1859_0897_snr8_HyyHwIK9SSI.wav; U; A:5.6; V:5.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0102_snr8_1zIoNTdug0U.wav; N; A:3.5; V:4.5; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0669_snr8_J38kN2WqvXE.wav; N; A:2.0; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0786_snr8_XZurp_Ex9No.wav; N; A:4.8; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0361_snr8_fX8A5Uxc8R0.wav; D; A:3.8; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1842_0096_snr8_37UUg0fwzsw.wav; A; A:5.0; V:2.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0545_snr8_cqolOXDF86g.wav; N; A:4.6; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1812_0012_snr8_WgKO_IxUjr8.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0160_snr8_fcsGkE89Qi8.wav; N; A:4.2; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1856_0306_snr8_RzheyPWA3fA.wav; S; A:4.0; V:4.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1824_0004_snr8_0kNCB0oGiL4.wav; H; A:5.4; V:5.2; D:4.6;
