Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1862_0050_snr4_zJrQiK-0-6E.wav; H; A:4.8; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2193_0451_snr4_X_Y97DHeh50.wav; F; A:4.0; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0350_snr4_xLZp-3_71Vs.wav; N; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1873_0139_snr4_rMA3l24uq5M.wav; C; A:5.0; V:2.8; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1814_0845_snr4_b_RtXz277T0.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2078_0162_snr4_BDH7Fx1APR8.wav; N; A:4.2; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0228_snr4_nu47dWioSZM.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0075_snr4_OvkueUCGDxw.wav; A; A:5.8; V:2.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0153_snr4_Bd0PbyrG6H4.wav; N; A:3.8; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2063_0216_snr4_4XASfgEfhqw.wav; N; A:3.4; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1870_0109_snr4_DvOA0K-DIFM.wav; N; A:3.2; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1830_0150_snr4_Nyi9_-u6-w0.wav; N; A:4.6; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1811_0364_snr4_L0uxtAQPaqw.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0277_snr4_T13AI0smhz0.wav; N; A:4.0; V:3.5; D:4.166667;
Audios_noisy_test2/4/MSP-PODCAST_1833_0076_snr4_9ZCHzzCh5nk.wav; H; A:5.2; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2067_1309_snr4_cv901tRE0rQ.wav; H; A:4.2; V:5.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1810_0748_snr4_BnoyDKYQd3w.wav; N; A:3.6; V:4.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0691_snr4_RoCgDJzPKB0.wav; N; A:4.5; V:3.5; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1875_0031_snr4_xduUsgJldpI.wav; N; A:4.4; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2077_0067_snr4_resWBeVBB90.wav; N; A:4.2; V:4.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1813_0104_snr4_fXhN3_gGpQw.wav; F; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1873_0116_snr4_7ioosi9sCdo.wav; N; A:4.866667; V:3.733333; D:5.066667;
Audios_noisy_test2/4/MSP-PODCAST_1868_0078_snr4_tLCZBG0kqII.wav; N; A:4.0; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1857_0675_snr4_sY3jGooS1y8.wav; H; A:6.0; V:4.8; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_2328_0395_snr4_Ap_IlJVRHtw.wav; N; A:4.0; V:4.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1811_0272_snr4_oPBrZeFpToY.wav; H; A:4.4; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1837_0152_snr4_5DsudOczidE.wav; H; A:4.4; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1839_0778_snr4_LyagcNizGa8.wav; N; A:3.8; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1811_0153_snr4_R3lcXUbvoK8.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0082_snr4_rbHjp62M2h8.wav; N; A:3.666667; V:3.333333; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2085_0035_snr4_5A0sMC5olxI.wav; H; A:4.4; V:4.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1831_0200_snr4_FF0VaBxb27w.wav; N; A:2.9; V:3.8; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_2081_0015_snr4_YQwYNca4iog.wav; N; A:5.2; V:5.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1859_0017_snr4_r45OH5YP5Ts.wav; U; A:5.8; V:5.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0108_snr4_D8l4-MXkCZQ.wav; N; A:4.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1840_0304_snr4_oRUdvu3Qo-E.wav; C; A:5.0; V:5.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1812_0021_snr4_1btWmt9io-Y.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0322_snr4_XzTBNfQ7_GA.wav; N; A:3.6; V:4.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1871_0249_snr4_TtP63IOhg1Y.wav; N; A:3.8; V:3.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1836_0161_snr4_5z1rE_l-0Ow.wav; N; A:4.4; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1859_1721_snr4_uAcYglB_pRw.wav; U; A:5.2; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0559_snr4_XZ5oHxjfHKY.wav; H; A:5.2; V:4.8; D:6.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0789_snr4_Ct12ycfo6xI.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0738_snr4_FauOsBt_IFA.wav; N; A:3.333333; V:3.555556; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1825_0509_snr4_BiNbPvdPthY.wav; N; A:5.8; V:5.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_1081_snr4_DGlOuk4wEn8.wav; N; A:4.6; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0534_snr4_PA3y_gyX3m8.wav; N; A:3.6; V:3.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0580_snr4_sCXkuo5_s4M.wav; C; A:4.166667; V:3.0; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_2068_1090_snr4_XTHazFZil1A.wav; N; A:3.8; V:4.2; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2069_1547_snr4_QoKi7hobTDQ.wav; N; A:3.4; V:3.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1813_0038_snr4_-0Gj8-vB1q4.wav; C; A:5.0; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2099_0031_snr4_667GcjdYwTI.wav; C; A:6.2; V:6.2; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_2090_0858_snr4_msdFDCcdwaA.wav; D; A:4.833333; V:4.5; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_2094_0192_snr4_ENCPkF4K9zU.wav; N; A:3.2; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0407_snr4_gF5gfblw13c.wav; H; A:3.8; V:4.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1828_0211_snr4_BP7tLbj4fOI.wav; N; A:4.2; V:3.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1839_0187_snr4_N3ki26oRRnw.wav; A; A:6.0; V:3.8; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2096_0031_snr4_lJ-A7c0ax8U.wav; U; A:4.0; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1874_0296_snr4_s_BKo_1LzJM.wav; N; A:4.2; V:3.4; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0016_snr4_1bSP4wLfMpA.wav; N; A:3.6; V:4.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1828_0475_snr4_m-NM_tIWjxs.wav; C; A:1.0; V:1.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2092_0660_snr4_x-H31GQmFDg.wav; H; A:5.3; V:5.4; D:5.7;
Audios_noisy_test2/4/MSP-PODCAST_2414_0371_snr4_49WpWcOnPs4.wav; N; A:3.2; V:3.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0106_snr4_BfBGiwJfhyM.wav; H; A:3.8; V:5.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2063_0121_snr4_MsD5mDhuDIg.wav; N; A:3.4; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0245_snr4_SBsajFvgc7Y.wav; N; A:4.6; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1871_0105_snr4_AsghD21CFr4.wav; N; A:3.4; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1846_0310_snr4_WUZOa6rFj6s.wav; A; A:5.8; V:3.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2088_0359_snr4_oyoos4JV8D8.wav; N; A:4.4; V:4.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2093_0282_snr4_JI26wmUPcrM.wav; H; A:5.8; V:6.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1832_0261_snr4_rU0w2Sqn8aA.wav; D; A:3.8; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0393_snr4_DXTawFpUEaM.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1847_0122_snr4_tT1Y664gjFw.wav; C; A:5.75; V:3.5; D:5.416667;
Audios_noisy_test2/4/MSP-PODCAST_2328_0292_snr4_2HZcxlRs-hg.wav; N; A:5.0; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1846_0178_snr4_C00BpiE52mM.wav; N; A:4.5; V:3.666667; D:5.166667;
Audios_noisy_test2/4/MSP-PODCAST_1841_0331_snr4_fUgj-aL6EXg.wav; N; A:3.6; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2061_0191_snr4_yjU_D7Ogj0o.wav; N; A:5.0; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1833_0249_snr4_AvEJZqK2G1A.wav; H; A:2.8; V:5.0; D:3.9;
Audios_noisy_test2/4/MSP-PODCAST_1811_0086_snr4_OYy4ba68Np4.wav; N; A:5.0; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2093_0508_snr4_jucJMIMABN8.wav; H; A:4.2; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2071_0121_snr4_9fzAWj5YJ9c.wav; N; A:4.8; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1827_0071_snr4_5-QfVVoiJFM.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_1029_snr4_FF0VaBxb27w.wav; N; A:1.8; V:3.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0066_snr4_CmAt9DymrbM.wav; H; A:5.363636; V:5.0; D:4.818182;
Audios_noisy_test2/4/MSP-PODCAST_1828_0459_snr4_JZWJlUdYpCU.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2067_0104_snr4_H8c0X5xfV4g.wav; H; A:4.2; V:5.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1826_0040_snr4_5d8P-k6MNIQ.wav; N; A:2.833333; V:3.5; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_2061_0762_snr4_mT3IKxlLgEc.wav; N; A:3.2; V:4.0; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1836_0136_snr4_RSXUYIi95wo.wav; N; A:3.6; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0246_snr4_vBKBI7DOLHA.wav; N; A:3.8; V:2.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0554_snr4_mOn13E68Td0.wav; N; A:4.0; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1821_0024_snr4_PaA-g_z_E2E.wav; F; A:3.8; V:4.2; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2078_0398_snr4_1Lqa2jDTnns.wav; N; A:4.2; V:3.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0224_snr4_hSAgDYarzOs.wav; N; A:3.777778; V:3.666667; D:3.888889;
Audios_noisy_test2/4/MSP-PODCAST_2064_0181_snr4_g6FX9VjYD-w.wav; H; A:3.4; V:5.0; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1852_0503_snr4_qDmALmU5FxI.wav; N; A:4.0; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0750_snr4_8AY0aXAQjwY.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1870_0108_snr4_UX7R8WWJLoI.wav; N; A:5.2; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2191_0795_snr4_OZJhxmi00G4.wav; H; A:5.2; V:5.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1847_0046_snr4_AJw-x30L46E.wav; N; A:5.4; V:4.7; D:5.5;
Audios_noisy_test2/4/MSP-PODCAST_1811_0022_snr4_4NZkW-XaIa4.wav; N; A:3.2; V:3.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0415_snr4_P996TZp25PM.wav; N; A:3.4; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2078_0400_snr4_GsBd9c0-Mk4.wav; C; A:5.0; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2328_0260_snr4_e1Zkg1acihw.wav; U; A:6.0; V:6.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2328_0433_snr4_3IdazIWh2Ew.wav; H; A:5.8; V:6.0; D:6.4;
Audios_noisy_test2/4/MSP-PODCAST_2189_0477_snr4_CY6xP2-6e3Q.wav; U; A:4.6; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1812_0572_snr4_75yifjn7bHo.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1821_0069_snr4_nU7x170OvJ4.wav; N; A:3.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0169_snr4_12UFv05Qmpw.wav; N; A:4.2; V:2.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0541_snr4_hmP89V05OaA.wav; N; A:3.8; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2091_0028_snr4_9hFe3dE4HZg.wav; D; A:5.0; V:5.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2414_0131_snr4_GINmvzOpfvc.wav; H; A:3.6; V:4.0; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1863_0040_snr4_KWpsFxRTGkI.wav; C; A:4.8; V:3.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1867_0011_snr4_UsdoUjuczY4.wav; N; A:3.8; V:5.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1829_0791_snr4_XE0yaKh5vj4.wav; N; A:3.875; V:3.625; D:4.25;
Audios_noisy_test2/4/MSP-PODCAST_2094_0387_snr4_N4gbP2QU2fk.wav; H; A:5.2; V:5.6; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0738_snr4_zOtQhdMBYD4.wav; N; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0771_snr4_XBMeUqtyXpM.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0365_snr4_NaxkVOsjU9M.wav; N; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0437_snr4_C4YMjmJ7tt4.wav; N; A:3.5; V:4.0; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1859_1012_snr4_Fs462T7ODUQ.wav; C; A:4.6; V:2.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2328_0170_snr4__BxysKhZIsI.wav; N; A:3.6; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2060_0088_snr4_-nlkWWphiaM.wav; N; A:5.0; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2069_0642_snr4_5bHKmOv3XzE.wav; N; A:4.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2414_0249_snr4_DQMfPC02AcQ.wav; H; A:3.4; V:3.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0068_snr4_3posAjJWEi4.wav; N; A:4.3; V:3.7; D:4.3;
Audios_noisy_test2/4/MSP-PODCAST_1871_0252_snr4_-nJbGyPg6BY.wav; N; A:4.6; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1839_0092_snr4_A6TdlZiEF6U.wav; H; A:5.545455; V:4.545455; D:5.545455;
Audios_noisy_test2/4/MSP-PODCAST_2076_0015_snr4_VM-U7MyZAck.wav; H; A:4.8; V:5.4; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1860_0132_snr4_n0AD7abB_2g.wav; H; A:4.2; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0236_snr4_po10-xWkfyc.wav; H; A:5.25; V:4.916667; D:5.166667;
Audios_noisy_test2/4/MSP-PODCAST_2328_0028_snr4_SOzuJU25uGc.wav; H; A:4.8; V:5.0; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_1120_snr4_V8a46TyhUjQ.wav; N; A:3.4; V:4.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1819_0031_snr4_CuUu6L5hhMs.wav; C; A:6.0; V:3.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1874_0153_snr4_XXye9fPaHbY.wav; N; A:3.6; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_0031_snr4_JcVDhO5vbn8.wav; H; A:5.1; V:4.3; D:5.1;
Audios_noisy_test2/4/MSP-PODCAST_1862_0097_snr4_40AD_oH9eCU.wav; N; A:4.6; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1858_0521_snr4_y2oNKgrq1S4.wav; S; A:3.4; V:2.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1811_0463_snr4_GnyxoE5mCeQ.wav; N; A:5.2; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2077_0280_snr4_2kHcvpsu_QY.wav; N; A:4.0; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1858_0233_snr4_ES33nLcfb9Q.wav; U; A:4.6; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1851_0212_snr4_HL0Tyn0YTaA.wav; A; A:5.0; V:2.181818; D:4.636364;
Audios_noisy_test2/4/MSP-PODCAST_1837_0227_snr4_0qZ54ovyEWQ.wav; N; A:3.8; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1814_0467_snr4_neQBTTm04aI.wav; A; A:3.4; V:3.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0203_snr4_X1FfFZwJI4g.wav; N; A:3.6; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1871_0519_snr4_ql7aH8wF6JM.wav; D; A:4.6; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0759_snr4_BLmFtIbAUM0.wav; N; A:4.222222; V:3.888889; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1836_0322_snr4_K1PzpuR6CqY.wav; N; A:3.0; V:4.333333; D:3.666667;
Audios_noisy_test2/4/MSP-PODCAST_1843_0328_snr4_0K0pXiZrUJA.wav; U; A:5.2; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0747_snr4_Q789S_9JCio.wav; N; A:3.8; V:3.7; D:4.3;
Audios_noisy_test2/4/MSP-PODCAST_2414_0250_snr4_LFg7eHRRSMI.wav; H; A:3.4; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1843_1032_snr4_Aq58qBpVkv8.wav; D; A:5.2; V:3.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2414_0159_snr4_c2akbbdS7I4.wav; C; A:6.0; V:2.0; D:6.6;
Audios_noisy_test2/4/MSP-PODCAST_2093_0459_snr4_AyfuBDN3Vdw.wav; H; A:5.2; V:5.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0648_snr4_g_bgmnJ1b_g.wav; N; A:3.4; V:3.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1836_0264_snr4_0GFtqzOWnWg.wav; N; A:3.2; V:3.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1816_0025_snr4_F96fzYqm1u4.wav; H; A:5.0; V:5.4; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_2193_0317_snr4_CLx_bhSkfPI.wav; C; A:4.2; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0427_snr4_TDORLm3QYyA.wav; H; A:4.8; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1845_0034_snr4_vtVfl5Ff5lw.wav; H; A:4.6; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2093_0358_snr4_ntpgJ82ccB0.wav; N; A:4.0; V:3.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2092_0442_snr4_hEWlxtiO6Sw.wav; H; A:4.8; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1826_0010_snr4_-vZ-_4oFCzs.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0083_snr4__k2hN2MlHoA.wav; N; A:3.833333; V:4.166667; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1833_0194_snr4_RCKAAgqsbNA.wav; N; A:3.2; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2078_0513_snr4_TgJHM5oSWio.wav; N; A:4.8; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1834_0107_snr4_7WTFbV_jhmQ.wav; N; A:4.555556; V:4.777778; D:4.222222;
Audios_noisy_test2/4/MSP-PODCAST_1874_0423_snr4_PiytRPuZg70.wav; U; A:4.857143; V:4.571429; D:4.857143;
Audios_noisy_test2/4/MSP-PODCAST_1821_0022_snr4_-4viN_EoxOA.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0283_snr4_kEakYl5pDEM.wav; H; A:4.8; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0103_snr4_X3Ukm37HbE0.wav; N; A:4.0; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2094_0017_snr4_ZMd8mAKe-k8.wav; H; A:5.625; V:5.0; D:5.375;
Audios_noisy_test2/4/MSP-PODCAST_0556_0247_snr4_KuvtV8vLzxQ.wav; A; A:5.4; V:2.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1831_0123_snr4_0mD4OcdidBM.wav; N; A:3.333333; V:4.222222; D:3.888889;
Audios_noisy_test2/4/MSP-PODCAST_1875_0266_snr4_Y9uOpwHbl_s.wav; H; A:4.2; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1845_0015_snr4_vGZf134zNbk.wav; H; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0109_snr4_yQg3eMb0QKU.wav; S; A:3.8; V:3.2; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1874_0217_snr4_pMWFhplFSEQ.wav; U; A:4.6; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1840_0137_snr4_0Fzrv1GXHPI.wav; H; A:5.2; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2094_0092_snr4_9lS1eC9ydMs.wav; F; A:3.8; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1871_0063_snr4_RSxTBSVezfU.wav; H; A:4.8; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_1175_snr4_lm5ia1UoyGw.wav; U; A:5.2; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0287_snr4_OitJgSmjkTM.wav; U; A:4.8; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0552_snr4_7qaQk_sxQwg.wav; N; A:4.6; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2091_0848_snr4_TtTFPJZwiCo.wav; F; A:5.0; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1830_0163_snr4_FjeKGukXYWQ.wav; N; A:2.818182; V:2.727273; D:3.727273;
Audios_noisy_test2/4/MSP-PODCAST_2094_0078_snr4_LX5Y1jcoUXE.wav; N; A:3.2; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1812_0432_snr4_ezayBI_xOVk.wav; H; A:5.4; V:5.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1836_0035_snr4__WfAopep2qQ.wav; N; A:4.8; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1872_0109_snr4_RDX-LUh0ENo.wav; N; A:5.4; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2077_0144_snr4_XYuNLOzROLg.wav; N; A:3.8; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1831_0278_snr4_Abezh6k-jOM.wav; N; A:3.4; V:4.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_0866_snr4_VZHuBw-BhDg.wav; U; A:4.4; V:5.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2069_0644_snr4_GjqHhBTAO0U.wav; N; A:2.8; V:3.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1825_0821_snr4_U8rWZXjH2cU.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0187_snr4_VmHM-jVsmOs.wav; N; A:4.8; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2064_0332_snr4_n4lyLJf0D-c.wav; N; A:2.0; V:3.8; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1839_0029_snr4_V5XgEYlwJr0.wav; H; A:5.6; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1831_0176_snr4_MtfuRb7r6LY.wav; N; A:3.3; V:4.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0520_snr4_YhEXOsZFB34.wav; H; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1870_0627_snr4_emC0ees1pPA.wav; U; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0514_snr4_AjmZCg_sYc8.wav; N; A:4.4; V:4.6; D:4.4;
