Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_3092_0082.wav; H; A:5.2; V:5.4; D:4.4;
Audios/MSP-PODCAST_2421_0966_0000.wav; C; A:4.2; V:2.4; D:4.2;
Audios/MSP-PODCAST_3662_0043_0002.wav; A; A:5.4; V:2.2; D:5.0;
Audios/MSP-PODCAST_4261_0429_0001.wav; H; A:4.8; V:4.8; D:4.2;
Audios/MSP-PODCAST_3705_0336_0001.wav; N; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_3191_1038.wav; N; A:4.6; V:2.6; D:4.6;
Audios/MSP-PODCAST_3544_0188.wav; X; A:4.0; V:2.4; D:4.8;
Audios/MSP-PODCAST_3566_0385_0002.wav; H; A:4.6; V:5.2; D:4.8;
Audios/MSP-PODCAST_3131_0672.wav; X; A:4.2; V:3.2; D:4.0;
Audios/MSP-PODCAST_4265_0364_0005.wav; N; A:4.6; V:3.0; D:4.2;
Audios/MSP-PODCAST_4353_0053_0002.wav; A; A:5.2; V:2.4; D:5.6;
Audios/MSP-PODCAST_3315_0490_0000.wav; N; A:3.4; V:4.0; D:3.8;
Audios/MSP-PODCAST_2422_0164_0003.wav; C; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_4261_0389.wav; H; A:5.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_4240_0482.wav; A; A:4.8; V:2.6; D:4.6;
Audios/MSP-PODCAST_4235_0045_0000.wav; X; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_3162_0359.wav; A; A:4.6; V:2.6; D:5.2;
Audios/MSP-PODCAST_3639_0004.wav; H; A:3.4; V:5.6; D:3.8;
Audios/MSP-PODCAST_3508_0051_0003.wav; N; A:3.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_4265_0772_0002.wav; A; A:5.0; V:2.6; D:5.6;
Audios/MSP-PODCAST_3575_0127_0001.wav; H; A:3.6; V:5.0; D:4.4;
Audios/MSP-PODCAST_3664_0052_0008.wav; H; A:5.2; V:3.8; D:4.6;
Audios/MSP-PODCAST_2546_0779.wav; A; A:4.0; V:2.8; D:4.4;
Audios/MSP-PODCAST_3830_0402_0000.wav; A; A:3.8; V:3.2; D:4.6;
Audios/MSP-PODCAST_3247_0012_0000.wav; C; A:3.6; V:2.2; D:4.6;
Audios/MSP-PODCAST_3144_0704.wav; H; A:5.2; V:5.6; D:4.4;
Audios/MSP-PODCAST_4146_0941.wav; X; A:4.2; V:2.8; D:4.2;
Audios/MSP-PODCAST_4265_1086_0002.wav; A; A:4.8; V:3.8; D:4.8;
Audios/MSP-PODCAST_3875_0318_0002.wav; N; A:3.6; V:4.0; D:3.4;
Audios/MSP-PODCAST_3213_0264.wav; N; A:4.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_3728_0094_0003.wav; X; A:5.8; V:2.4; D:5.6;
Audios/MSP-PODCAST_3983_2804.wav; A; A:5.2; V:2.6; D:5.0;
Audios/MSP-PODCAST_2422_0068_0001.wav; A; A:4.2; V:2.4; D:4.8;
Audios/MSP-PODCAST_3639_0594.wav; H; A:3.6; V:5.4; D:3.6;
Audios/MSP-PODCAST_3760_0132.wav; A; A:3.8; V:2.2; D:4.0;
Audios/MSP-PODCAST_2421_0389_0003.wav; A; A:4.8; V:2.2; D:5.2;
Audios/MSP-PODCAST_3205_0921.wav; A; A:3.8; V:3.2; D:4.0;
Audios/MSP-PODCAST_3299_0408.wav; H; A:3.6; V:5.0; D:3.8;
Audios/MSP-PODCAST_0670_1218.wav; H; A:4.8; V:5.6; D:4.2;
Audios/MSP-PODCAST_3659_0096_0003.wav; H; A:5.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_3911_1198.wav; H; A:3.6; V:4.0; D:3.8;
Audios/MSP-PODCAST_3520_0200.wav; N; A:4.0; V:4.4; D:4.0;
Audios/MSP-PODCAST_4265_0617_0001.wav; H; A:4.2; V:4.2; D:4.8;
Audios/MSP-PODCAST_3205_0861.wav; X; A:4.2; V:3.0; D:4.8;
Audios/MSP-PODCAST_3522_0089_0000.wav; N; A:3.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_3819_0405_0005.wav; S; A:3.8; V:3.0; D:5.0;
Audios/MSP-PODCAST_3299_0648.wav; S; A:2.8; V:3.4; D:3.4;
Audios/MSP-PODCAST_3983_0330.wav; H; A:4.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_3315_0166.wav; S; A:3.8; V:3.2; D:4.0;
Audios/MSP-PODCAST_3728_0058_0001.wav; A; A:5.6; V:2.4; D:6.2;
Audios/MSP-PODCAST_3873_0246_0002.wav; A; A:4.6; V:3.2; D:5.2;
Audios/MSP-PODCAST_3718_0172.wav; A; A:4.6; V:2.6; D:5.0;
Audios/MSP-PODCAST_3136_0386.wav; A; A:5.2; V:2.2; D:5.2;
Audios/MSP-PODCAST_0670_0210.wav; H; A:4.0; V:5.0; D:4.0;
Audios/MSP-PODCAST_3032_0067.wav; H; A:3.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_3669_0160_0000.wav; X; A:4.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_3665_0059_0003.wav; H; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_3852_0534_0004.wav; X; A:4.6; V:3.0; D:4.6;
Audios/MSP-PODCAST_2626_0453.wav; X; A:3.6; V:3.2; D:4.4;
Audios/MSP-PODCAST_3916_0112.wav; X; A:4.4; V:2.0; D:5.2;
Audios/MSP-PODCAST_3569_0165_0001.wav; U; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_4160_0332_0000.wav; X; A:3.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_4265_0229.wav; X; A:3.4; V:2.4; D:4.6;
Audios/MSP-PODCAST_3567_0041_0000.wav; N; A:3.8; V:3.6; D:4.0;
Audios/MSP-PODCAST_3230_0001.wav; U; A:4.2; V:3.8; D:5.2;
Audios/MSP-PODCAST_4353_0110_0003.wav; A; A:5.6; V:2.8; D:5.8;
Audios/MSP-PODCAST_2421_0676_0001.wav; A; A:4.2; V:3.0; D:5.0;
Audios/MSP-PODCAST_4261_0429_0004.wav; H; A:4.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_3848_0458_0000.wav; N; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_3728_0111.wav; A; A:4.8; V:2.2; D:5.4;
Audios/MSP-PODCAST_3666_0138_0002.wav; N; A:3.8; V:3.4; D:4.6;
Audios/MSP-PODCAST_3914_0394.wav; A; A:5.0; V:3.2; D:4.6;
Audios/MSP-PODCAST_3191_0167.wav; S; A:3.8; V:2.6; D:3.2;
Audios/MSP-PODCAST_3493_0333.wav; H; A:5.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_4105_0118_0001.wav; S; A:3.0; V:2.8; D:4.4;
Audios/MSP-PODCAST_3131_0218.wav; N; A:4.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_0014_0122.wav; N; A:4.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_3663_0017_0002.wav; N; A:5.0; V:4.0; D:5.6;
Audios/MSP-PODCAST_3873_0238_0002.wav; N; A:4.4; V:2.6; D:4.6;
Audios/MSP-PODCAST_3655_0153.wav; H; A:6.0; V:4.4; D:6.4;
Audios/MSP-PODCAST_3131_0213.wav; H; A:4.2; V:4.4; D:4.6;
Audios/MSP-PODCAST_2626_0741.wav; N; A:3.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_3992_0221_0001.wav; S; A:4.8; V:2.0; D:4.2;
Audios/MSP-PODCAST_3522_0137.wav; H; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_3665_0106_0001.wav; X; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_4279_0102_0001.wav; H; A:3.4; V:5.0; D:4.2;
Audios/MSP-PODCAST_4423_0090_0002.wav; N; A:4.4; V:4.4; D:4.0;
Audios/MSP-PODCAST_3659_0006_0001.wav; H; A:4.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_3315_0257.wav; S; A:3.4; V:2.4; D:4.0;
Audios/MSP-PODCAST_3801_0486.wav; A; A:4.8; V:3.0; D:4.6;
Audios/MSP-PODCAST_4160_1063_0001.wav; X; A:3.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_3912_0323.wav; X; A:4.4; V:2.8; D:4.8;
Audios/MSP-PODCAST_4088_0273.wav; H; A:4.4; V:5.0; D:4.4;
Audios/MSP-PODCAST_2548_0587.wav; A; A:5.4; V:1.8; D:5.2;
Audios/MSP-PODCAST_0014_0367.wav; N; A:4.8; V:3.0; D:4.6;
Audios/MSP-PODCAST_3131_0899.wav; N; A:4.4; V:3.6; D:4.6;
Audios/MSP-PODCAST_3665_0111.wav; H; A:5.4; V:5.6; D:4.4;
Audios/MSP-PODCAST_3191_0605.wav; O; A:5.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_3801_0516_0001.wav; N; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_3668_0088.wav; H; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_4423_0080_0001.wav; X; A:3.8; V:2.8; D:3.8;
Audios/MSP-PODCAST_3830_0442.wav; A; A:4.8; V:3.0; D:4.4;
Audios/MSP-PODCAST_3918_0221.wav; C; A:5.0; V:2.6; D:4.6;
Audios/MSP-PODCAST_3129_1118.wav; A; A:4.8; V:2.8; D:4.2;
Audios/MSP-PODCAST_2347_2011.wav; A; A:4.6; V:2.4; D:4.8;
Audios/MSP-PODCAST_2827_0614.wav; N; A:4.2; V:3.6; D:4.2;
Audios/MSP-PODCAST_4235_0031_0002.wav; X; A:4.8; V:3.2; D:5.2;
Audios/MSP-PODCAST_3920_0243.wav; X; A:4.8; V:2.4; D:4.8;
Audios/MSP-PODCAST_2827_0003_0002.wav; H; A:4.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_3830_0051_0001.wav; S; A:3.6; V:3.2; D:3.6;
Audios/MSP-PODCAST_3911_0321.wav; C; A:4.6; V:2.6; D:4.4;
Audios/MSP-PODCAST_3718_0364_0004.wav; N; A:4.0; V:3.6; D:4.2;
Audios/MSP-PODCAST_0654_0035.wav; A; A:5.6; V:2.2; D:5.8;
Audios/MSP-PODCAST_4088_0366.wav; X; A:4.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_4355_0006_0004.wav; H; A:4.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_3169_0646.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_3231_0276.wav; N; A:5.4; V:4.4; D:5.2;
Audios/MSP-PODCAST_4353_0093_0001.wav; X; A:4.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_4429_0066.wav; H; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_3059_0163.wav; H; A:4.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_2347_1542.wav; X; A:4.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_3827_0062.wav; H; A:3.6; V:4.8; D:3.6;
Audios/MSP-PODCAST_4358_0305_0001.wav; H; A:4.4; V:5.2; D:4.4;
Audios/MSP-PODCAST_3191_1405.wav; X; A:4.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_4363_0084.wav; H; A:5.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_3663_0052_0008.wav; H; A:5.4; V:4.6; D:5.2;
Audios/MSP-PODCAST_3059_1011.wav; S; A:4.4; V:3.2; D:4.4;
Audios/MSP-PODCAST_3848_0222_0003.wav; H; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_3566_0385_0000.wav; H; A:5.4; V:5.8; D:5.2;
Audios/MSP-PODCAST_4265_1146_0001.wav; A; A:6.0; V:2.0; D:6.0;
Audios/MSP-PODCAST_3913_0498.wav; C; A:5.2; V:2.6; D:5.2;
Audios/MSP-PODCAST_4141_0027_0001.wav; H; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_3130_0106.wav; H; A:5.0; V:5.4; D:4.2;
Audios/MSP-PODCAST_4265_0584_0002.wav; A; A:4.8; V:3.0; D:5.8;
Audios/MSP-PODCAST_4261_0429_0000.wav; H; A:4.6; V:5.0; D:4.4;
Audios/MSP-PODCAST_3150_0595.wav; H; A:4.6; V:5.4; D:4.4;
Audios/MSP-PODCAST_3231_0771.wav; H; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_3215_0572.wav; N; A:4.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_3566_0114_0003.wav; A; A:4.8; V:2.6; D:5.4;
Audios/MSP-PODCAST_4160_0851.wav; H; A:4.2; V:4.4; D:3.8;
Audios/MSP-PODCAST_3575_0296.wav; H; A:4.8; V:5.0; D:4.4;
Audios/MSP-PODCAST_2421_0676_0000.wav; A; A:4.2; V:2.2; D:5.2;
Audios/MSP-PODCAST_3875_2337.wav; A; A:4.6; V:3.2; D:4.6;
Audios/MSP-PODCAST_3569_0159_0000.wav; H; A:5.0; V:5.2; D:5.2;
Audios/MSP-PODCAST_3567_0251.wav; A; A:5.0; V:2.4; D:5.2;
Audios/MSP-PODCAST_3848_0271_0000.wav; A; A:5.0; V:2.6; D:5.6;
Audios/MSP-PODCAST_4198_0149.wav; H; A:5.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_3231_1444.wav; H; A:4.4; V:4.8; D:3.8;
Audios/MSP-PODCAST_4363_0033_0005.wav; N; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_3702_0036_0000.wav; X; A:5.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_2347_2508.wav; A; A:4.8; V:1.8; D:5.8;
Audios/MSP-PODCAST_3852_0534_0005.wav; A; A:5.0; V:3.2; D:5.4;
Audios/MSP-PODCAST_4355_0198_0003.wav; A; A:5.2; V:3.2; D:4.8;
Audios/MSP-PODCAST_3191_0231.wav; S; A:3.6; V:2.8; D:4.0;
Audios/MSP-PODCAST_4265_0840_0002.wav; A; A:5.6; V:3.4; D:5.4;
Audios/MSP-PODCAST_3773_1541_0003.wav; X; A:5.2; V:3.0; D:5.0;
Audios/MSP-PODCAST_4042_0159_0002.wav; A; A:5.0; V:2.2; D:5.6;
Audios/MSP-PODCAST_3664_0014_0002.wav; O; A:5.6; V:2.0; D:6.0;
Audios/MSP-PODCAST_2620_0652.wav; C; A:4.4; V:2.2; D:5.0;
Audios/MSP-PODCAST_3914_0675.wav; A; A:5.4; V:2.6; D:5.6;
Audios/MSP-PODCAST_4279_0856_0003.wav; X; A:4.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_4265_0166_0003.wav; X; A:5.4; V:2.8; D:5.6;
Audios/MSP-PODCAST_3813_0616_0003.wav; A; A:5.2; V:2.2; D:5.6;
Audios/MSP-PODCAST_3989_0031.wav; S; A:2.8; V:3.2; D:2.8;
Audios/MSP-PODCAST_3918_0646.wav; N; A:3.8; V:3.4; D:4.2;
Audios/MSP-PODCAST_3204_0536.wav; U; A:4.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_4265_0107.wav; A; A:4.4; V:2.6; D:5.8;
Audios/MSP-PODCAST_3131_0327.wav; N; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_3705_0340_0001.wav; U; A:3.8; V:3.4; D:5.0;
Audios/MSP-PODCAST_3688_0664_0000.wav; N; A:4.2; V:3.6; D:4.2;
Audios/MSP-PODCAST_3165_0262.wav; N; A:4.8; V:3.6; D:5.2;
Audios/MSP-PODCAST_3233_0592.wav; X; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_2419_0151_0000.wav; A; A:4.6; V:2.6; D:5.2;
Audios/MSP-PODCAST_3801_0045_0005.wav; S; A:4.2; V:2.2; D:4.8;
Audios/MSP-PODCAST_4035_0487_0001.wav; H; A:4.4; V:5.4; D:4.8;
Audios/MSP-PODCAST_4353_0055_0003.wav; N; A:4.8; V:3.2; D:5.2;
Audios/MSP-PODCAST_3092_0836.wav; A; A:4.4; V:3.0; D:4.8;
Audios/MSP-PODCAST_3875_0232_0000.wav; N; A:4.8; V:3.4; D:5.2;
Audios/MSP-PODCAST_4315_0032_0001.wav; C; A:4.8; V:2.8; D:5.4;
Audios/MSP-PODCAST_3875_2161_0004.wav; H; A:4.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_4524_0149.wav; X; A:3.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_4091_0594.wav; O; A:4.8; V:3.4; D:4.0;
Audios/MSP-PODCAST_3496_0073.wav; X; A:5.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_4500_0206.wav; X; A:4.8; V:2.2; D:4.8;
Audios/MSP-PODCAST_2421_1355_0002.wav; C; A:5.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_2422_0773_0001.wav; A; A:5.6; V:2.2; D:5.0;
Audios/MSP-PODCAST_3241_0166.wav; C; A:4.2; V:2.8; D:4.8;
Audios/MSP-PODCAST_3848_0425_0000.wav; O; A:5.4; V:3.2; D:5.2;
Audios/MSP-PODCAST_4500_0015.wav; X; A:5.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_3684_0071_0000.wav; N; A:4.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_2419_0308_0000.wav; A; A:4.6; V:3.4; D:4.0;
Audios/MSP-PODCAST_4265_0695_0001.wav; N; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_4265_0788_0003.wav; A; A:5.4; V:3.4; D:5.6;
Audios/MSP-PODCAST_3299_0953.wav; N; A:5.0; V:3.2; D:4.8;
Audios/MSP-PODCAST_3231_0028.wav; H; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_3144_0183.wav; H; A:4.6; V:5.4; D:4.6;
Audios/MSP-PODCAST_3684_0205.wav; A; A:4.8; V:2.4; D:5.4;
Audios/MSP-PODCAST_3911_1014.wav; S; A:2.6; V:2.8; D:3.2;
Audios/MSP-PODCAST_3983_0565_0000.wav; H; A:5.2; V:3.2; D:4.8;
Audios/MSP-PODCAST_4235_0116.wav; H; A:3.8; V:5.4; D:4.8;
Audios/MSP-PODCAST_2347_2566.wav; A; A:4.8; V:2.6; D:4.8;
Audios/MSP-PODCAST_3813_1318.wav; A; A:6.0; V:1.6; D:6.2;
Audios/MSP-PODCAST_4515_0260_0004.wav; A; A:5.2; V:2.2; D:5.0;
Audios/MSP-PODCAST_2620_0703.wav; H; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_4355_0173_0002.wav; H; A:5.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_3590_0076_0000.wav; H; A:5.0; V:5.6; D:4.8;
Audios/MSP-PODCAST_4508_0065.wav; H; A:6.4; V:4.2; D:6.2;
Audios/MSP-PODCAST_2421_0869_0001.wav; C; A:4.0; V:2.2; D:3.8;
Audios/MSP-PODCAST_3801_0045_0000.wav; N; A:4.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_4524_0137_0001.wav; N; A:5.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_3228_0177.wav; H; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_3830_0135_0005.wav; X; A:4.4; V:2.6; D:4.6;
Audios/MSP-PODCAST_4508_0121_0004.wav; H; A:4.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_4529_0220.wav; H; A:5.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_3145_0327.wav; H; A:4.8; V:5.2; D:3.6;
Audios/MSP-PODCAST_4265_0968_0006.wav; U; A:5.4; V:2.8; D:5.0;
Audios/MSP-PODCAST_3215_1479.wav; N; A:4.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_3122_0264.wav; H; A:5.0; V:5.6; D:5.0;
Audios/MSP-PODCAST_3875_2340_0005.wav; A; A:5.0; V:3.2; D:4.8;
Audios/MSP-PODCAST_3863_0081_0003.wav; A; A:5.2; V:3.0; D:5.0;
Audios/MSP-PODCAST_4524_0188.wav; C; A:5.0; V:2.8; D:5.2;
Audios/MSP-PODCAST_4276_0372_0002.wav; H; A:4.0; V:5.6; D:4.4;
Audios/MSP-PODCAST_4102_0080_0000.wav; S; A:3.2; V:2.6; D:3.2;
Audios/MSP-PODCAST_3911_0430.wav; A; A:5.4; V:2.0; D:6.0;
Audios/MSP-PODCAST_4429_0132.wav; H; A:4.8; V:5.4; D:4.8;
Audios/MSP-PODCAST_3299_0748.wav; A; A:4.8; V:2.6; D:5.0;
Audios/MSP-PODCAST_3128_0203.wav; H; A:4.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_4524_0129_0000.wav; N; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_3639_0158.wav; H; A:4.4; V:5.4; D:4.2;
Audios/MSP-PODCAST_3092_1088.wav; X; A:4.4; V:3.2; D:3.8;
Audios/MSP-PODCAST_4526_0068_0003.wav; C; A:4.6; V:3.0; D:4.6;
Audios/MSP-PODCAST_3684_0071_0002.wav; X; A:5.0; V:2.6; D:5.0;
Audios/MSP-PODCAST_3911_0664.wav; A; A:5.4; V:2.2; D:5.8;
Audios/MSP-PODCAST_3131_0296_0000.wav; N; A:4.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_4521_0086.wav; A; A:5.8; V:3.2; D:5.4;
Audios/MSP-PODCAST_3830_0673.wav; X; A:5.0; V:2.0; D:5.8;
Audios/MSP-PODCAST_4265_1373.wav; X; A:5.5; V:2.666667; D:5.666667;
Audios/MSP-PODCAST_4515_0255.wav; O; A:5.0; V:3.8; D:5.2;
Audios/MSP-PODCAST_3150_0362.wav; U; A:5.6; V:6.0; D:4.8;
Audios/MSP-PODCAST_4429_0008.wav; H; A:5.6; V:6.0; D:5.4;
Audios/MSP-PODCAST_0610_0220.wav; H; A:6.0; V:5.6; D:5.6;
Audios/MSP-PODCAST_2420_0698_0000.wav; A; A:5.2; V:2.0; D:6.0;
Audios/MSP-PODCAST_3962_0134.wav; H; A:4.2; V:5.4; D:4.4;
Audios/MSP-PODCAST_3728_0221.wav; H; A:5.2; V:4.4; D:5.4;
Audios/MSP-PODCAST_3728_0262_0001.wav; A; A:6.8; V:4.2; D:6.8;
Audios/MSP-PODCAST_4357_0080_0001.wav; O; A:4.4; V:2.8; D:5.0;
Audios/MSP-PODCAST_4355_0172.wav; N; A:5.6; V:3.8; D:5.4;
Audios/MSP-PODCAST_3575_0253_0000.wav; H; A:4.8; V:5.4; D:5.2;
Audios/MSP-PODCAST_3801_0045_0003.wav; N; A:4.0; V:3.8; D:4.6;
Audios/MSP-PODCAST_3921_0083.wav; N; A:4.4; V:4.6; D:5.4;
Audios/MSP-PODCAST_3913_0078.wav; U; A:5.4; V:2.6; D:5.2;
Audios/MSP-PODCAST_4279_0517_0000.wav; S; A:4.2; V:3.2; D:4.6;
Audios/MSP-PODCAST_3718_0257_0001.wav; A; A:6.4; V:2.4; D:6.2;
Audios/MSP-PODCAST_3122_0095.wav; H; A:5.4; V:6.0; D:4.6;
Audios/MSP-PODCAST_4510_0092_0002.wav; N; A:5.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_3300_1032_0004.wav; N; A:3.8; V:4.0; D:4.4;
Audios/MSP-PODCAST_3376_0344_0002.wav; H; A:4.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_3162_0018.wav; A; A:6.0; V:2.8; D:5.6;
Audios/MSP-PODCAST_3629_0136_0000.wav; H; A:4.2; V:6.0; D:4.6;
Audios/MSP-PODCAST_4265_1116.wav; N; A:5.0; V:2.8; D:5.6;
Audios/MSP-PODCAST_3920_0412.wav; X; A:4.8; V:3.6; D:5.4;
Audios/MSP-PODCAST_2940_0388.wav; U; A:4.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_3215_1121.wav; N; A:4.0; V:3.0; D:5.2;
Audios/MSP-PODCAST_4265_0183_0006.wav; A; A:5.8; V:2.6; D:5.6;
Audios/MSP-PODCAST_3277_1036.wav; N; A:4.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_3166_0431.wav; N; A:4.4; V:3.2; D:4.6;
Audios/MSP-PODCAST_3830_0059.wav; X; A:5.6; V:2.0; D:5.4;
Audios/MSP-PODCAST_0133_0221.wav; N; A:5.0; V:3.8; D:4.6;
Audios/MSP-PODCAST_3914_0692.wav; X; A:5.0; V:2.6; D:5.2;
Audios/MSP-PODCAST_4514_0056.wav; H; A:5.8; V:5.6; D:5.4;
Audios/MSP-PODCAST_4517_0082.wav; A; A:5.6; V:2.8; D:5.2;
Audios/MSP-PODCAST_4508_0061.wav; H; A:5.6; V:5.2; D:5.0;
Audios/MSP-PODCAST_3917_0006.wav; S; A:3.4; V:2.8; D:3.4;
Audios/MSP-PODCAST_4355_0204_0005.wav; X; A:4.8; V:2.6; D:4.8;
Audios/MSP-PODCAST_3684_0019.wav; A; A:4.8; V:2.2; D:5.4;
Audios/MSP-PODCAST_3131_0842.wav; H; A:4.2; V:5.2; D:4.4;
Audios/MSP-PODCAST_3912_0179.wav; H; A:4.0; V:5.0; D:4.6;
Audios/MSP-PODCAST_3882_0254.wav; S; A:3.2; V:2.6; D:4.4;
Audios/MSP-PODCAST_3918_0635.wav; U; A:4.8; V:4.4; D:5.4;
Audios/MSP-PODCAST_3965_0492.wav; H; A:5.2; V:4.8; D:4.2;
Audios/MSP-PODCAST_4524_0189_0003.wav; N; A:4.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_3779_0040_0006.wav; N; A:2.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_4355_0020_0001.wav; C; A:5.2; V:3.0; D:5.0;
Audios/MSP-PODCAST_4524_0123_0006.wav; H; A:5.6; V:4.2; D:5.0;
Audios/MSP-PODCAST_4508_0132_0000.wav; O; A:5.2; V:3.2; D:4.6;
Audios/MSP-PODCAST_3085_0042.wav; H; A:3.4; V:4.8; D:3.2;
Audios/MSP-PODCAST_3663_0073_0001.wav; A; A:5.2; V:3.0; D:5.2;
Audios/MSP-PODCAST_3983_1766.wav; N; A:3.8; V:3.4; D:4.2;
Audios/MSP-PODCAST_3140_0698.wav; H; A:5.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_3709_0135_0001.wav; S; A:2.0; V:2.6; D:3.2;
Audios/MSP-PODCAST_3131_0246.wav; H; A:4.4; V:4.6; D:3.6;
Audios/MSP-PODCAST_4508_0050_0006.wav; H; A:4.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_4521_0007_0005.wav; X; A:5.2; V:4.6; D:4.0;
Audios/MSP-PODCAST_4524_0124_0005.wav; A; A:4.8; V:2.4; D:5.0;
Audios/MSP-PODCAST_0565_0458.wav; H; A:5.2; V:4.2; D:5.0;
Audios/MSP-PODCAST_3198_0498_0001.wav; C; A:3.8; V:2.2; D:4.0;
Audios/MSP-PODCAST_3218_0667_0000.wav; S; A:4.6; V:2.6; D:4.6;
Audios/MSP-PODCAST_3650_0175_0003.wav; H; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_3665_0009_0000.wav; H; A:5.0; V:5.4; D:5.0;
Audios/MSP-PODCAST_4524_0096_0003.wav; A; A:4.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_3911_0066.wav; A; A:4.6; V:2.2; D:4.8;
Audios/MSP-PODCAST_2347_0895.wav; S; A:5.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_3215_0044.wav; X; A:4.2; V:2.8; D:4.0;
Audios/MSP-PODCAST_3178_0211.wav; S; A:3.8; V:3.0; D:3.6;
Audios/MSP-PODCAST_3575_0253_0003.wav; H; A:4.6; V:5.6; D:4.8;
Audios/MSP-PODCAST_3217_1505.wav; H; A:5.6; V:6.2; D:5.2;
Audios/MSP-PODCAST_4235_0047_0006.wav; X; A:5.0; V:2.6; D:4.8;
