Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios_noisy_dev/2/MSP-PODCAST_3916_0654_snr2_3e6GleQ9sl0.wav; X; A:4.0; V:2.6; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2347_2798_snr2_sjC5B3J1qpQ.wav; U; A:4.666667; V:4.666667; D:4.666667;
Audios_noisy_dev/2/MSP-PODCAST_3807_0193_snr2_MOv0k6GCsB0.wav; A; A:4.6; V:3.2; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_3769_1024_snr2_qTe2SHAFf4s.wav; X; A:3.2; V:3.8; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2705_0014_snr2_e1PG31QlQmc.wav; H; A:4.4; V:4.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2827_0152_snr2_ZdukkTAJE0U.wav; X; A:4.4; V:4.4; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_3658_0247_snr2_PbUyPbafFh0.wav; H; A:5.6; V:4.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2347_0770_snr2_KkUFgoU_LO0.wav; N; A:4.2; V:3.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_4265_0183_0006_snr2_gOpZefAm-y8.wav; A; A:5.8; V:2.6; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_3852_0316_snr2_-T-ZI1MZ44g.wav; N; A:5.2; V:3.4; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2827_0012_snr2_3C5qHj5WW1E.wav; X; A:5.0; V:5.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0133_0401_snr2_OiAJB9uydS8.wav; A; A:6.0; V:2.8; D:5.8;
Audios_noisy_dev/2/MSP-PODCAST_0744_0263_0003_snr2_1da8Qc9hXSw.wav; N; A:4.4; V:4.0; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_4141_0066_0003_snr2_OxQzccG7N2g.wav; N; A:4.6; V:4.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0845_0081_0003_snr2_HlAUTsWZ2ZE.wav; N; A:3.6; V:4.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_3849_0806_snr2_bW_PMIAIHBE.wav; X; A:4.4; V:4.2; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2422_0139_snr2_EM_JzSY3eQA.wav; N; A:5.8; V:1.6; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_3681_0043_snr2_3UsyPWckwhU.wav; C; A:3.4; V:3.6; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2885_0445_snr2_RXveLMrsl3M.wav; X; A:3.6; V:3.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3371_0074_0003_snr2_w_XFNKSRgKI.wav; H; A:3.0; V:5.2; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0012_snr2_R45VEe82zm4.wav; F; A:2.666667; V:3.333333; D:2.666667;
Audios_noisy_dev/2/MSP-PODCAST_0261_0601_snr2_6_P0mSAcmX0.wav; N; A:3.6; V:4.6; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2932_0134_snr2_yZm0BfXYvFg.wav; N; A:4.4; V:4.0; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3692_0047_0001_snr2_dNcpwUMtFfA.wav; S; A:4.8; V:2.8; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_2336_1911_snr2_W0KY00lgf2A.wav; N; A:1.0; V:2.0; D:2.0;
Audios_noisy_dev/2/MSP-PODCAST_3060_0758_snr2_H7hEryN8el8.wav; A; A:5.2; V:3.0; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2420_0607_snr2_6foahjk6QXU.wav; D; A:4.0; V:2.0; D:3.0;
Audios_noisy_dev/2/MSP-PODCAST_2420_1019_snr2_jOlPeE_ab_g.wav; X; A:5.8; V:2.0; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_2421_0165_snr2_ZAjeW-QbPb4.wav; A; A:6.333333; V:2.0; D:6.333333;
Audios_noisy_dev/2/MSP-PODCAST_0744_0148_0002_snr2_pvmYtgHvw4I.wav; N; A:3.0; V:3.2; D:2.8;
Audios_noisy_dev/2/MSP-PODCAST_2420_0614_snr2_7L2F7YC8e_A.wav; F; A:3.0; V:3.0; D:2.0;
Audios_noisy_dev/2/MSP-PODCAST_2104_1658_snr2_X57kxGGTXdo.wav; N; A:4.2; V:4.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2347_0091_snr2_13x4gF1RPBQ.wav; N; A:4.4; V:3.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3830_0342_snr2_jDPTO-8NgAo.wav; C; A:3.6; V:3.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2419_0218_snr2_-F8ZP9sXcKM.wav; N; A:6.2; V:1.4; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_4033_0048_0003_snr2_cNp2MlvLmzU.wav; A; A:4.6; V:2.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2422_0068_0000_snr2_uSZQGP_i3gs.wav; S; A:4.4; V:2.6; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2421_0693_snr2_c1CWYTgEARg.wav; A; A:5.8; V:1.8; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_4198_0308_snr2_ctwSBXshFjw.wav; C; A:4.2; V:3.8; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2503_0089_snr2_0uWEnGBLjXI.wav; H; A:4.4; V:5.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2884_0550_snr2_Z9J-QsBcZs8.wav; N; A:4.0; V:3.6; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_0020_0213_snr2_uXFPcaIDdN0.wav; H; A:3.8; V:4.8; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_0806_1024_snr2_OjPPHeQXdZk.wav; C; A:4.6; V:3.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0466_0015_snr2_QALSel8mz-o.wav; H; A:4.8; V:5.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0726_0058_snr2_qOvIESa32JA.wav; C; A:3.6; V:3.4; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2419_0230_snr2_mIneYo1xzM0.wav; A; A:5.0; V:1.0; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_2420_0695_snr2_0YsXXGEVmy8.wav; H; A:3.4; V:3.6; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2421_0835_snr2__GWm1UjqxiQ.wav; C; A:5.666667; V:2.0; D:6.166667;
Audios_noisy_dev/2/MSP-PODCAST_0727_0244_snr2_Ni_mSc3JOqo.wav; S; A:2.6; V:2.4; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2422_0072_snr2_gRo0NlLYvwE.wav; X; A:6.0; V:1.0; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_2624_0003_snr2_U4ke4e8hwGc.wav; H; A:5.0; V:5.2; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2422_0790_snr2_1_cwgiVIRJw.wav; X; A:5.4; V:1.4; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_2420_1036_snr2_iIAUwEiUJzY.wav; X; A:6.2; V:1.6; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0194_snr2_gMafv0t2D5g.wav; A; A:6.0; V:1.6; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_1495_0317_0004_snr2_vv_CMXf31cQ.wav; D; A:6.0; V:2.818182; D:5.818182;
Audios_noisy_dev/2/MSP-PODCAST_4057_0278_snr2_eBcanNd_XDQ.wav; X; A:3.2; V:3.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0203_0960_snr2_HY_NYaETJm8.wav; H; A:5.909091; V:4.818182; D:5.272727;
Audios_noisy_dev/2/MSP-PODCAST_0913_1187_snr2_BvrIrEnRKlI.wav; N; A:4.0; V:3.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0836_snr2_gRo0NlLYvwE.wav; C; A:6.166667; V:2.333333; D:6.333333;
Audios_noisy_dev/2/MSP-PODCAST_0103_0583_snr2_Jbn8Lc7WN-U.wav; N; A:3.4; V:4.2; D:3.2;
Audios_noisy_dev/2/MSP-PODCAST_2563_0391_0001_snr2_FUDdey3JUD8.wav; N; A:4.0; V:4.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3911_0625_snr2_-H5kC4WsuI8.wav; N; A:5.0; V:2.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2105_0378_snr2_Nnkx4DgeLn4.wav; F; A:5.4; V:4.4; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_3995_0240_0001_snr2_GFBVvxZ5Dig.wav; N; A:3.0; V:3.4; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_3912_0154_snr2_rd6fqE3njv8.wav; A; A:4.8; V:3.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2421_1178_snr2_0PhU-PIsUMw.wav; A; A:6.0; V:1.2; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_0133_0042_snr2_J5EhyeM_aC0.wav; X; A:5.315789; V:3.263158; D:5.263158;
Audios_noisy_dev/2/MSP-PODCAST_4102_0184_snr2_xOFonQmjIIY.wav; N; A:3.0; V:4.6; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_0261_0430_snr2_5-Og14EVgu8.wav; U; A:4.6; V:4.6; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_3852_0279_snr2_xtllXrdFAFQ.wav; N; A:5.0; V:4.0; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2480_1011_snr2_ra39sEws8WU.wav; N; A:2.0; V:3.0; D:2.8;
Audios_noisy_dev/2/MSP-PODCAST_0726_0382_snr2_KLQvTApN-60.wav; N; A:4.2; V:4.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_4604_0046_0001_snr2_nr4zrWT3uqc.wav; H; A:4.8; V:3.6; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_0380_0125_0008_snr2_y6R58_iLdJA.wav; D; A:3.4; V:2.8; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0185_snr2_39hw3q5ylrY.wav; X; A:6.6; V:1.4; D:6.8;
Audios_noisy_dev/2/MSP-PODCAST_3873_0021_0004_snr2_gUpHlWC4gZ0.wav; N; A:5.2; V:2.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2619_0277_snr2_LkOtCqBr7hA.wav; X; A:5.2; V:3.8; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_3070_0044_0000_snr2_IlcfrqcH7tE.wav; N; A:3.2; V:4.0; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0651_0272_snr2_K0_3F-f6h7Y.wav; X; A:4.6; V:3.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_3581_0582_0004_snr2_pkvhVWUd3EI.wav; A; A:4.0; V:2.8; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2516_0498_snr2_2bJHHmKq648.wav; S; A:3.4; V:2.8; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_0845_0205_0002_snr2_cnmE_P7-lHw.wav; X; A:5.0; V:4.2; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_1369_0002_0115_snr2_B2coTw0cSWs.wav; D; A:4.8; V:4.0; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2972_0329_snr2_15mQMIemjFM.wav; N; A:3.4; V:4.4; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2105_1920_snr2_6T6P0S7B75o.wav; X; A:5.4; V:3.2; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2421_1041_snr2_qFQWmsOobNY.wav; N; A:2.4; V:3.4; D:1.6;
Audios_noisy_dev/2/MSP-PODCAST_2422_0800_snr2_N8Fg3L1Cc5E.wav; X; A:5.6; V:1.6; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_3877_0208_0000_snr2_O9iuZ0qUXBA.wav; N; A:4.4; V:4.0; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2103_0174_snr2_BOnjtEKArXk.wav; H; A:4.6; V:4.0; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3131_0494_snr2_8-ZNPMhOZYY.wav; H; A:4.6; V:4.6; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2827_0692_snr2_JErGC7YOpyU.wav; H; A:4.8; V:5.2; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2932_0260_snr2_xqEWazFNbes.wav; S; A:2.8; V:2.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2805_0422_snr2_tDjOCC2QtwE.wav; X; A:4.0; V:3.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0654_0082_snr2_5pIdH6p3kuo.wav; A; A:4.0; V:1.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_1210_0189_0001_snr2_WOzDG_3PYws.wav; C; A:4.4; V:4.8; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_0402_2180_snr2_1Q7aLH4z8Bs.wav; H; A:4.4; V:5.2; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2105_3210_snr2_hhM7pEOpEAo.wav; U; A:4.4; V:4.4; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_0380_0484_snr2_McwJQR6vKDA.wav; U; A:6.210526; V:2.789474; D:5.894737;
Audios_noisy_dev/2/MSP-PODCAST_1495_0285_0012_snr2_1NYANpd5Grs.wav; H; A:4.5; V:5.833333; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0651_0383_snr2_SzTRYOdYcbw.wav; X; A:5.0; V:2.2; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2104_0044_snr2_ExqedxdXuBc.wav; H; A:5.0; V:5.2; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_3662_0123_0005_snr2_0iDM2s8kDIA.wav; X; A:4.2; V:4.2; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2421_1076_snr2_0qri4nnfgQQ.wav; X; A:5.2; V:1.6; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_0744_0221_snr2_LWOjJShT0uA.wav; N; A:3.4; V:3.8; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2432_0303_snr2_HrwpdRe7meM.wav; X; A:3.6; V:4.0; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_3875_2467_0000_snr2_O_GcU4PwCoU.wav; N; A:4.8; V:3.8; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_1496_0140_0001_snr2_gm5tHzVCBFs.wav; X; A:4.2; V:4.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0804_2067_snr2_F-xUKB-80TE.wav; H; A:4.2; V:4.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2913_0277_snr2_4uhSrMiZkXA.wav; X; A:4.6; V:5.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0942_0038_snr2_Ty82EdVePSc.wav; D; A:4.2; V:4.8; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0726_0372_snr2_Uo0p-l2EIcU.wav; X; A:4.0; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3315_0294_snr2_sQMzHk9MRAI.wav; N; A:3.4; V:3.2; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_0913_0583_snr2_AmQiS7H-d9M.wav; X; A:5.692308; V:2.692308; D:5.461538;
Audios_noisy_dev/2/MSP-PODCAST_2892_0066_snr2_7oGd1ucd8r0.wav; N; A:4.6; V:4.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_1495_0747_0002_snr2_5HHb5LPCE9I.wav; O; A:5.166667; V:4.333333; D:4.5;
Audios_noisy_dev/2/MSP-PODCAST_3372_0514_0000_snr2_7LRr0ZhqRZ0.wav; N; A:4.2; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2587_0175_snr2_h5V4GcOtdWA.wav; N; A:4.0; V:4.2; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_1369_0002_0100_snr2_cin4aQCYxfk.wav; C; A:4.8; V:5.0; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2104_1452_snr2_GYAIVjb6jlo.wav; X; A:4.6; V:4.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2956_0331_snr2_jR4xxRsuFFE.wav; N; A:4.4; V:3.0; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_0651_0258_snr2_Ah304Vt9l9U.wav; A; A:4.8; V:2.8; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2422_0769_snr2_WQ0z1lZqpR0.wav; N; A:5.8; V:1.4; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_2459_0218_snr2_8MF6nFj02sM.wav; N; A:3.0; V:3.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2421_0850_snr2_09l9A1XVbpY.wav; X; A:6.4; V:1.4; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_2452_0390_0001_snr2_FwalDyMBmYU.wav; A; A:5.2; V:2.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2503_0288_snr2_RXBS0Q5rHGM.wav; N; A:4.8; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2421_1362_snr2_UZorVC0a2ko.wav; X; A:5.6; V:1.4; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_2347_0464_snr2_mkcMF8slW94.wav; N; A:4.6; V:3.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2420_1128_snr2_DzlD845npq4.wav; N; A:1.0; V:2.8; D:1.4;
Audios_noisy_dev/2/MSP-PODCAST_0654_0121_snr2_33-eUeA0csA.wav; S; A:3.4; V:3.0; D:3.2;
Audios_noisy_dev/2/MSP-PODCAST_2885_0309_snr2_xlGTfElL8sY.wav; X; A:5.4; V:3.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0262_0132_snr2_7mp2S19k7as.wav; X; A:5.0; V:4.555556; D:4.444444;
Audios_noisy_dev/2/MSP-PODCAST_3917_0194_snr2_go-cSk9a1EY.wav; S; A:2.8; V:3.2; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2347_0987_snr2__-Mw8cLMh3A.wav; N; A:4.6; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0845_0198_0002_snr2_xnliLFqdfo0.wav; N; A:4.0; V:4.6; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2805_0381_snr2_e_FxWfZd-a0.wav; X; A:4.8; V:2.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2278_1176_snr2_9GRNQKSsbvU.wav; X; A:4.0; V:3.6; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_1530_0080_0022_snr2_5-4nThmxY_w.wav; H; A:5.8; V:4.4; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_2919_0692_snr2_pE4ckWU11NA.wav; H; A:3.4; V:4.8; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2827_0065_snr2_4sFGGOVcvM8.wav; N; A:4.0; V:4.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2104_1491_snr2_8018a8EPQ3s.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0133_1004_snr2_FKqUqV_XmLU.wav; A; A:6.0; V:3.263158; D:5.894737;
Audios_noisy_dev/2/MSP-PODCAST_0668_1174_snr2_eU3QGIjugKM.wav; A; A:5.8; V:1.6; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_3315_0253_snr2_KKiGJm9_He8.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2336_0306_snr2_pZKVYuLH05I.wav; U; A:5.0; V:6.0; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_3522_0260_0001_snr2_CPIuqFZoEfI.wav; U; A:3.4; V:3.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3145_0619_snr2_Pudonx9wkpY.wav; H; A:4.6; V:5.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_1347_0012_0012_snr2_NYHQWCfErzA.wav; N; A:3.8; V:4.4; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2432_0241_snr2_oZAgHL9zpGM.wav; H; A:3.8; V:4.2; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2347_0568_snr2_2NuMifM0Uio.wav; N; A:4.8; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2453_0028_snr2_iFWtsT5zRKo.wav; N; A:4.8; V:4.2; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_3639_0253_0000_snr2_g2luDrRL8Ew.wav; S; A:3.4; V:2.6; D:3.2;
Audios_noisy_dev/2/MSP-PODCAST_0938_0291_snr2_lUQTmTqvgUE.wav; X; A:5.2; V:4.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3830_0099_0005_snr2_zt5bY2ZM5yM.wav; A; A:5.2; V:2.6; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_3912_0323_snr2_qUxAXJk7POk.wav; X; A:4.4; V:2.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2324_0092_snr2_CnYUEif7qF8.wav; X; A:3.0; V:3.4; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_0805_0533_snr2_oztK3ydVIuU.wav; N; A:4.2; V:3.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2459_0230_snr2_l3sbm7M28ug.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_1534_0095_0002_snr2_nFdmth2N8Bo.wav; X; A:3.4; V:3.4; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2421_0163_snr2_7YWMPBHKdyY.wav; C; A:5.8; V:1.8; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_4279_0517_0005_snr2_prAP_7TjdFo.wav; S; A:5.0; V:2.2; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0413_0001_snr2_d-6916mMj_I.wav; A; A:4.6; V:3.0; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_4265_0215_0001_snr2__5b4yFTOfkU.wav; A; A:5.4; V:3.0; D:5.8;
Audios_noisy_dev/2/MSP-PODCAST_3191_0231_snr2_aWxPsqi_wL4.wav; S; A:3.6; V:2.8; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_1171_0412_0014_snr2_JS5uq3DS7VE.wav; S; A:3.2; V:3.6; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2336_0404_snr2_Y_q2U2FAOdE.wav; D; A:4.0; V:1.0; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_4508_0050_0006_snr2_GO-7W3_AjGI.wav; H; A:4.8; V:5.0; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2563_0613_snr2_tD8Gj7vkh-0.wav; N; A:4.4; V:4.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2480_1349_snr2_LTj1Xh-vuE0.wav; X; A:2.2; V:3.2; D:2.8;
Audios_noisy_dev/2/MSP-PODCAST_2422_0701_snr2_tnC9l0p9I-M.wav; C; A:6.0; V:1.6; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_3085_0337_snr2_sGM6xX5laFU.wav; X; A:2.8; V:3.8; D:3.0;
Audios_noisy_dev/2/MSP-PODCAST_2277_1167_snr2_sVVVXjfzgO4.wav; H; A:3.6; V:5.0; D:3.2;
Audios_noisy_dev/2/MSP-PODCAST_4042_0109_0001_snr2_3SCJ5Azaucg.wav; A; A:6.6; V:1.2; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_2105_2999_snr2_jO4PwljjFso.wav; N; A:4.6; V:4.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2347_2222_snr2_BBSApRvkaqY.wav; N; A:4.2; V:3.2; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_3849_0742_0001_snr2_RbpYP1ytBFU.wav; N; A:4.0; V:3.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_3204_0265_snr2_sTBVmKXD2rU.wav; A; A:3.8; V:2.8; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2422_0803_snr2_iqWkcj3dL8Y.wav; X; A:6.2; V:1.4; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_0726_0239_snr2_Gax-5J_0MLM.wav; S; A:3.4; V:2.8; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_0627_0269_snr2_Y5rrnu_DdaI.wav; N; A:3.4; V:2.8; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2347_0395_snr2_O93JYaZjfRA.wav; A; A:6.6; V:1.6; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_2421_0834_snr2_4mcBRIgb8-E.wav; C; A:5.166667; V:2.0; D:5.833333;
Audios_noisy_dev/2/MSP-PODCAST_2885_0646_snr2_F8Zt3mYlOqU.wav; X; A:4.0; V:2.8; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2102_0194_snr2_IcWvLFL1SCc.wav; X; A:4.2; V:4.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0260_0451_0002_snr2__0bN5mYLXb0.wav; X; A:4.0; V:4.2; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_1210_0074_0001_snr2_WyA0Qr2fe3E.wav; X; A:4.4; V:4.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2422_0625_snr2_eKQLEUPywM8.wav; D; A:3.4; V:1.6; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_0974_0769_snr2_Rzpe6JTlarU.wav; C; A:3.8; V:3.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3709_0135_0000_snr2_QHCHK-NPO_U.wav; N; A:3.8; V:4.0; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_3131_0677_snr2_GGHWferVvnA.wav; N; A:4.8; V:3.0; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2104_2405_snr2_tnJb9WyhCUc.wav; S; A:5.2; V:5.0; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2510_0385_snr2_h7tNkjYA0pc.wav; X; A:4.0; V:4.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2419_0371_snr2_2F6SxPJUy4k.wav; N; A:3.2; V:3.4; D:2.8;
Audios_noisy_dev/2/MSP-PODCAST_1702_0269_snr2_N3zMQvVkpBo.wav; H; A:4.0; V:5.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2420_0340_snr2__dXfc-bkup4.wav; N; A:5.4; V:1.2; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_2919_0382_snr2_djR9zFLu8io.wav; S; A:4.0; V:3.6; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2419_0553_snr2_--aaILOrkII.wav; N; A:1.0; V:3.0; D:1.0;
Audios_noisy_dev/2/MSP-PODCAST_2891_0587_snr2_tEZU-ZRhSoY.wav; H; A:5.6; V:4.2; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_4694_0037_0005_snr2_OA1uthICarY.wav; X; A:5.4; V:2.4; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0133_0113_snr2_m9tnNkon_iw.wav; N; A:4.333333; V:3.722222; D:5.055556;
